ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
12579,Traveloka,Hotel Santika Mega City Bekasi,1/30/2019,"bagus, nyaman, anak pun senang menu breaked enak banget.",positif,none,none,none,none,none,positif,"bagus, nyaman",,,,,,menu breaked enak banget
12587,Traveloka,Hotel Santika Mega City Bekasi,1/30/2019,"lokasi strategis untuk kami yang memerlukan waktu yang singkat di bekasi. di lantai 5 mal mega bekasi, sehingga mudah untuk belanja ataupun mengisi perut. anak-anak suka dengan fasilitas kolam renang juga menu-menu saat sarapan rasanya enak. terima kasih situs traveloka dan santika.",none,none,none,none,positif,positif,positif,,,,,lokasi strategis untuk kami yang memerlukan waktu yang singkat di bekasi,anak-anak suka dengan fasilitas kolam renang,menu-menu saat sarapan rasanya enak
12588,Traveloka,Hotel Santika Mega City Bekasi,1/23/2019,"bagus dan menyenangkan sekali, menu breakfast sangat beraneka ragam setiap harinya.",none,none,none,none,none,none,positif,,,,,,,menu breakfast sangat beraneka ragam setiap harinya
12596,Traveloka,Hotel Santika Mega City Bekasi,1/23/2019,"ini pertama kalinya saya menginap disini, kesan pertama saat masuk ke kamar, kamar sangat pengap dan bau, air conditioner pun bermasalah tidak bisa dingin, tapi untunglah saya segera menelepon bagian resepsionist untuk minta diperbaiki dan teknisi segera sampai. untuk makanannya enak, tetapi ada beberapa makanan yang terlalu asin.",negatif,none,positif,none,none,none,negatif,"kamar sangat pengap dan bau, air conditioner pun bermasalah tidak bisa dingin",,teknisi segera sampai,,,,"makanannya enak, tetapi ada beberapa makanan yang terlalu asin"
12615,Traveloka,Hotel Santika Mega City Bekasi,1/9/2019,"kamar bagus, pelayanan ramah, makanan enak. hanya parkiran hotelnya rebutan dengan pengunjung mal dan bioskop.",positif,none,positif,none,none,negatif,positif,kamar bagus,,pelayanan ramah,,,parkiran hotelnya rebutan dengan pengunjung mal dan bioskop,makanan enak
12638,Traveloka,Hotel Santika Mega City Bekasi,1/2/2019,check-in jam 16. 00 tapi tetap saja harus nunggu 15-20 menit lebih. sengaja telat maksudnya datang langsung masuk. dan ac-nya tidak dingin sama sekali.,negatif,none,negatif,none,none,none,none,ac-nya tidak dingin sama sekali,,check-in jam 16. 00 tapi tetap saja harus nunggu 15-20 menit lebih,,,,
12646,Traveloka,Hotel Santika Mega City Bekasi,12/26/2018,"enak tempatnya, dekat mal dan ada bioskop.",none,none,none,none,positif,none,none,,,,,"enak tempatnya, dekat mal dan ada bioskop",,
12649,Traveloka,Hotel Santika Mega City Bekasi,12/26/2018,"front line kurang ramah-saya datang dari jauh, smp hotel jam 13. 30 ditolak, harus jam 14. 00 padahal sudah bayar lewat booking. pegawai ruang makan lambat dalam membersihkan meja-meja, sehingga nampak kumuh, tamu bingung mencari meja yang bersih.",none,negatif,negatif,none,none,none,none,,"pegawai ruang makan lambat dalam membersihkan meja-meja, sehingga nampak kumuh",front line kurang ramah,,,,
12688,Traveloka,Hotel Santika Mega City Bekasi,12/5/2018,"pengalaman terburuk yang pernah ada! 1. memberitahu resepsionis ketika saya check in bahwa saya akan check out terlambat. dia bilang dia bisa memberi saya jam 2 siang. 2. pagi ini setelah sarapan, saya mengkonfirmasi ke resepsionis bahwa saya akan check out jam 2 siang seperti kata resepsionis sebelumnya. dia bilang baik. 3. sebelum jam 1 siang, tiba-tiba seseorang masuk ke kamar saya. dia membuka pintu tanpa izin saya dan bertanya apakah saya ingin memperpanjang atau memeriksa. 4. pada jam 1 siang, listrik terputus dan telepon tidak berfungsi. 5. ketika saya check out pukul 2 siang, pak arif dari resepsionis mengatakan saya harus membayar biaya check out terlambat.",none,none,negatif,none,none,none,none,,,pengalaman terburuk yang pernah ada! seseorang masuk ke kamar saya tanpa izin. listrik terputus. harus membayar biaya check out terlambat,,,,
12713,Traveloka,Hotel Santika Mega City Bekasi,11/14/2018,"kamar bersih, sarapan lezat, arsitektur indah",positif,positif,none,none,none,none,positif,arsitektur indah,kamar bersih,,,,,sarapan lezat
12749,Traveloka,Hotel Santika Mega City Bekasi,10/31/2018,"kamar baik sesuai dengan gambar, tapi wifinya agak kurang baik.",none,none,none,none,none,negatif,none,,,,,,wifinya agak kurang baik,
12750,Traveloka,Hotel Santika Mega City Bekasi,10/31/2018,"kamar sesuai deskripsi, bersih dan cukup luas. pelayanan ramah dan breakfast variatif. semoga kedepannya bisa ada tambahan kulkas untuk kamar deluxe.",positif,positif,positif,none,none,negatif,positif,"kamar sesuai deskripsi, bersih dan cukup luas","kamar sesuai deskripsi, bersih",pelayanan ramah,,,semoga kedepannya bisa ada tambahan kulkas untuk kamar deluxe,breakfast variatif
12753,Traveloka,Hotel Santika Mega City Bekasi,10/31/2018,"sarapannya enak, jalan masuk agak berliku. kalau tidak bawa kendaraan pribadi musti masuk mal dulu.",none,none,none,none,negatif,none,positif,,,,,jalan masuk agak berliku. kalau tidak bawa kendaraan pribadi musti masuk mal dulu,,sarapannya enak
12754,Traveloka,Hotel Santika Mega City Bekasi,10/31/2018,"sangat memuaskan, sarapan enak dan variant.",none,none,none,none,none,none,positif,,,,,,,sarapan enak dan variant
12762,Traveloka,Hotel Santika Mega City Bekasi,10/24/2018,"entah kurang karyawan atau kebetulan full book. pas check-in nunggu sampai lama banget, karena kamar belum ready. padahal sudah waktunya check-in jam 2 siang. booking 2 kamar, yang 1 kamar baru bisa digunakan lebih dari jam 2 siang, dan yang 1 kamar lagi baru bisa di gunakan jam 6 sore, itu pun kita yang harus bolak/ik ke receptionis nanya kamarnya sudah ready atau belum.",none,none,negatif,none,none,none,none,,,pas check-in nunggu sampai lama banget. kamar baru bisa digunakan jam 6 sore,,,,
12763,Traveloka,Hotel Santika Mega City Bekasi,10/24/2018,sangat memuaskan. kolam renangnya cukup bagus. sangat strategis karena berada di dalam mal.,none,none,none,none,positif,positif,none,,,,,sangat strategis karena berada di dalam mal,kolam renangnya cukup bagus,
12769,Traveloka,Hotel Santika Mega City Bekasi,10/17/2018,untuk luas kamar sudah cukup sesuai dikelas nya. namun untuk pendingin udara kurang bekerja secara maksimal. kebersihan lantai kamar perlu ditingkatankan. untuk menu makanan breakfast enak.,negatif,negatif,none,none,none,none,positif,pendingin udara kurang bekerja secara maksimal,kebersihan lantai kamar perlu ditingkatankan,,,,,menu makanan breakfast enak
12773,Traveloka,Hotel Santika Mega City Bekasi,10/17/2018,sangat direkomendasikan untuk yang bawa baby.,none,none,none,none,none,none,none,,,,,,,
12780,Traveloka,Hotel Santika Mega City Bekasi,10/10/2018,akses dengan pembelahan dekat dan lokasi strategis.,none,none,none,none,positif,none,none,,,,,akses dengan pembelahan dekat dan lokasi strategis,,
12783,Traveloka,Hotel Santika Mega City Bekasi,10/10/2018,nyaman dan juga dekat dengan mega city bekasi.,positif,none,none,none,positif,none,none,nyaman,,,,dekat dengan mega city bekasi,,
12790,Traveloka,Hotel Santika Mega City Bekasi,10/3/2018,"proses administrasi tidak susah, pukul 14. 00 check-in menerima kunci masuk kamar, kamar nyaman dan aman, karyawannya ramah-ramah dan responsif, sarapan pagi enak, hanya sayangnya akses lift ke hotel gabung dengan pengunjung mal jadi kalau mau naik turun lift agak lama. sisanya baik.",positif,none,positif,none,negatif,negatif,positif,kamar nyaman dan aman,,karyawannya ramah-ramah dan responsif,,"00 check-in menerima kunci masuk kamar, kamar nyaman dan aman, karyawannya ramah-ramah dan responsif, sarapan pagi enak, hanya sayangnya akses lift ke hotel gabung dengan pengunjung mal jadi kalau mau naik turun lift agak lama.",akses lift ke hotel gabung dengan pengunjung mal jadi kalau mau naik turun lift agak lama,sarapan pagi enak
12797,Traveloka,Hotel Santika Mega City Bekasi,9/26/2018,"kondisi dan fasilitas di kamar sangat nyaman, sarapan juga banyak pilihan menunya, patut direkomendasikan.",positif,none,none,none,none,positif,positif,kondisi dan fasilitas di kamar sangat nyaman,,,,,kondisi dan fasilitas di kamar sangat nyaman,sarapan juga banyak pilihan menunya
12824,Traveloka,Hotel Santika Mega City Bekasi,9/5/2018,"setiap anggota staf profesional, membersihkan kamar, makanan enak",none,positif,positif,none,none,none,positif,,membersihkan kamar,setiap anggota staf profesional,,,,makanan enak
12826,Traveloka,Hotel Santika Mega City Bekasi,9/5/2018,"kamar bagus, sarapan lumayan, check-in lama dan lahan parkir yang dekat lobby tidak luas karena bersebelahan dengan parkir bioskop.",positif,none,negatif,none,none,negatif,positif,kamar bagus,,check-in lama,,,lahan parkir yang dekat lobby tidak luas,sarapan lumayan
12831,Traveloka,Hotel Santika Mega City Bekasi,8/29/2018,"hotel ini harganya tidak terlalu mahal tapi pelayanan dan kamarnya bagus. menang sih ukuran kamarnya tidak begitu besar tapi karena kami tujuannya bulan madu jadi tidak masalah. air panas tersedia, air conditioner tidak ada masalah, tempat tidur bersih, makanan untuk sarapan bervariasi dan enak. kurangnya hanya view dan wifinya.",positif,positif,positif,positif,none,negatif,positif,"air panas tersedia, air conditioner tidak ada masalah. tempat tidur bersih",tempat tidur bersih,pelayanan bagus,hotel ini harganya tidak terlalu mahal,,kurangnya hanya view dan wifinya,makanan untuk sarapan bervariasi dan enak
12832,Traveloka,Hotel Santika Mega City Bekasi,8/29/2018,"kamarnya kecil, makanannya biasa saja, nasggor tidak ada rasanya, restaurant jam 9 sudah tutup, saran saja sih karena mal sudah mulai tutup jam segitu, restaurant tutupnya jam 24. 00 saja, kasihan yang tiba-tiba laper tengah malam, keluar hotel pun susah. karena jadi 1 sama mal, jalan ke parkiran jauh, ngelewatin toko-toko yang sudah tutup plus gelap, seharusnya ada lift khusus sih. terus parkiran tidak dipakai sampai check-out, setiap kalau mau keluar harus minta stempel, kalau tidak distempel bayar layaknya lagi ke mal. ac-nya bocor hari pertama, kencang banget. ampun deh hehhe tapi pelayanannya bagus, tidak bising, bersih juga.",negatif,positif,positif,none,negatif,negatif,negatif,kamarnya kecil. ac-nya bocor hari pertama,bersih juga,pelayanannya bagus,,keluar hotel pun susah. jalan ke parkiran jauh,parkiran tidak dipakai sampai check-out. seharusnya ada lift khusus,"makanannya biasa saja, nasggor tidak ada rasanya"
12838,Traveloka,Hotel Santika Mega City Bekasi,8/29/2018,"area parkir yang sangat buruk, tidak tertata dengan baik, malah terkesan acak-acakan tidak patut di pandang mata.",none,none,none,none,none,negatif,none,,,,,,"area parkir yang sangat buruk, tidak tertata dengan baik",
12853,Traveloka,Hotel Santika Mega City Bekasi,8/15/2018,"saya sangat senang bermalam di hotel santika, dari dulu santika memang terkenal dengan pelayanannya yang baik mulai dari kamar hingga breakfastnya bersih, rapi dan design hotel baik sekali.",positif,positif,positif,none,none,none,positif,"kamar bersih, rapi dan design hotel baik sekali","kamar bersih, rapi",pelayanannya yang baik,,,,breakfastnya bersih
12857,Traveloka,Hotel Santika Mega City Bekasi,8/15/2018,hotelnya bagus bersih di pusat kota. yang di sayangkan waktu check-in diberi kamar yang tidak sesuai pesanan. setelah komplain baru di ganti kamar yang di pesan tapi harus menunggu kembali 30 menit.,none,positif,negatif,none,positif,none,none,,hotelnya bagus bersih,waktu check-in diberi kamar yang tidak sesuai pesanan,,di pusat kota,,
12867,Traveloka,Hotel Santika Mega City Bekasi,8/8/2018,"untuk kamar, breakfast baik cuma tolong ditingkatkan pelayanan pada saat check-in dan check-out, pelayanannya terlalu lama sehingga antrian panjang.",none,none,negatif,none,none,none,positif,,,pelayanannya terlalu lama sehingga antrian panjang,,,,breakfast baik
12884,Traveloka,Hotel Santika Mega City Bekasi,7/18/2018,"saya di kamar 720, tidak tahu mungkin karena kamarnya paling ujung jadi sinyal wifinya hilang-hilangkan, saluran air di kamar mandi juga agak lambat.",negatif,none,none,none,none,negatif,none,saluran air di kamar mandi juga agak lambat,,,,,sinyal wifinya hilang-hilangkan,
12893,Traveloka,Hotel Santika Mega City Bekasi,7/11/2018,"bersih, nyaman, puas dan bagus",positif,positif,none,none,none,none,none,"bersih, nyaman",bersih,,,,,
12897,Traveloka,Hotel Santika Mega City Bekasi,7/11/2018,saya menginap bersama keluarga. pertama membaca review untuk hotel ini agak sedikit khawatir juga tentang air conditioner tapi ternyata ac-nya dingin dan kamar bersih. sarapan enak dan bervariasi.,positif,positif,none,none,none,none,positif,ac-nya dingin,kamar bersih,,,,,sarapan enak dan bervariasi
12915,Traveloka,Hotel Santika Mega City Bekasi,6/20/2018,"tempat nyaman, bersih sesuai dengan budget, kolam renang bersih.",positif,positif,none,positif,none,positif,none,tempat nyaman,bersih,,"tempat nyaman, bersih sesuai dengan budget, kolam renang bersih.",,kolam renang bersih,
12921,Traveloka,Hotel Santika Mega City Bekasi,6/13/2018,"kamar bagus, pelayanan baik, bersih",none,positif,positif,none,none,none,none,,"kamar bagus, bersih",pelayanan baik,,,,
12929,Traveloka,Hotel Santika Mega City Bekasi,5/23/2018,"tidak buruk, dekat dengan mal, tetapi kamar deluxe-nya kecil dan sempit.",negatif,none,none,none,positif,none,none,kamar deluxe-nya kecil dan sempit,,,,dekat dengan mal,,
12934,Traveloka,Hotel Santika Mega City Bekasi,5/16/2018,"saya menginap bareng sama temennya anak-anak saya usia 9-10 tahunan, dan kami semua bertujuh. saya ambil 2 kamar. terpaksa harus minta extra bed karena kamarnya tidak cukup. extra bed-nya tidak nyaman, tipis banget. sarapannya enak dan bervariasi.",negatif,none,none,none,none,none,positif,"extra bed-nya tidak nyaman, tipis banget",,,,,,sarapannya enak dan bervariasi
12938,Traveloka,Hotel Santika Mega City Bekasi,5/9/2018,tidak suka saya sama desain kamar mandinya bikin tidak nyaman kaca transparannya itu. ganti tembok biasa saja sih.,negatif,none,none,none,none,none,none,desain kamar mandinya bikin tidak nyaman kaca transparannya,,,,,,
12950,Traveloka,Hotel Santika Mega City Bekasi,5/2/2018,"baik. hanya khusus makanan banyak variasi tapi kurang enak. nasi goreng butternya tidak ada rasa dan nasi pera, lupis keras.",none,none,none,none,none,none,negatif,,,,,,,makanan banyak variasi tapi kurang enak. nasi goreng butternya tidak ada rasa
12966,Traveloka,Hotel Santika Mega City Bekasi,4/11/2018,"kamar besar, bersih dan nyaman",positif,positif,none,none,none,none,none,"kamar besar, bersih dan nyaman","kamar besar, bersih",,,,,
13000,Traveloka,Hotel Santika Mega City Bekasi,3/7/2018,bagus tapi untuk check in sulit karena untuk akses harus sampai 5 lantai,none,none,negatif,none,negatif,none,none,,,untuk check in sulit karena untuk akses harus sampai 5 lantai,,untuk akses harus sampai 5 lantai,,
13027,Traveloka,Hotel Santika Mega City Bekasi,2/14/2018,"kamar bersih tapi sarapan buruk, tidak banyak pilihan. beberapa item (porriage bahkan dingin). ada kopi di lantai dan butuh waktu lama untuk diisi ulang.",none,positif,none,none,none,none,negatif,,kamar bersih,,,,,"sarapan buruk, tidak banyak pilihan. beberapa item bahkan dingin"
13035,Traveloka,Hotel Santika Mega City Bekasi,1/31/2018,"kamarnya nyaman banget karena saya upgrade ke delux, sarapannya juga enak-enak makanannya tapi kurang saat chekin doang karena cuma 2 orang di front office.",positif,none,negatif,none,none,none,positif,kamarnya nyaman banget,,kurang saat chekin doang karena cuma 2 orang di front office,,,,sarapannya juga enak-enak makanannya
13042,Traveloka,Hotel Santika Mega City Bekasi,1/17/2018,"hotel bersih, menu sarapan enak dan variatif, lokasi strategis karena satu gedung dengan mall dan depan juga mall. turun lantai langsung mall.",none,positif,none,none,positif,none,positif,,hotel bersih,,,lokasi strategis karena satu gedung dengan mall,,menu sarapan enak dan variatif
13112,Traveloka,Hotel Santika Mega City Bekasi,11/22/2017,"bagus, tapi susah akses masuk dan keluar karena menyatu dengan pintu masuk mall.",none,none,none,none,negatif,none,none,,,,,susah akses masuk dan keluar karena menyatu dengan pintu masuk mall,,
13116,Traveloka,Hotel Santika Mega City Bekasi,11/22/2017,"cs nya tidak ramah ketika saya mau cek in, depositnya besar sekali 200rb.",none,none,negatif,negatif,none,none,none,,,cs nya tidak ramah ketika saya mau cek in,depositnya besar sekali 200rb,,,
13120,Traveloka,Hotel Santika Mega City Bekasi,11/15/2017,tempat nyaman dan menu makanan yang enak.,positif,none,none,none,none,none,positif,tempat nyaman,,,,,,menu makanan yang enak
13122,Traveloka,Hotel Santika Mega City Bekasi,11/15/2017,sudah sering kesini tapi terakhir breakfasnya agak kurang memuaskan baik dari segi variasi dan rasa,none,none,none,none,none,none,negatif,,,,,,,breakfasnya agak kurang memuaskan baik dari segi variasi dan rasa
