ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
11230,Traveloka,Hotel Santika Depok,9/14/2016,"tempat nya bagus, kondisinya bagus, nyaman, pelayanannya ramah, tapi info kamar nya di traveloka tidak ada, jd saya salah mengira. semoga secepatnya di update keterangan dan fasilitas kamarnya. karena saya pasti balik lagi.",positif,none,positif,none,none,none,none,kondisinya bagus nyaman,,pelayanannya ramah,,,,
11265,Traveloka,Hotel Santika Depok,8/3/2016,"lumayan untuk bussiness trip, akan tetapi kamarnya kecil ya",negatif,none,none,none,none,none,none,kamarnya kecil ya,,,,,,
11266,Traveloka,Hotel Santika Depok,8/3/2016,menurut saya bagus. tapi masih ada kurangnya tidak ada mini bar terima kasih,none,none,none,none,none,negatif,none,,,,,,tidak ada mini bar,
11270,Traveloka,Hotel Santika Depok,7/27/2016,"cukup memuaskan, namun menu makanannya perlu ditingkatkan.",none,none,none,none,none,none,negatif,,,,,,,menu makanannya perlu ditingkatkan
11288,Traveloka,Hotel Santika Depok,7/13/2016,"breakfast-nya enak, lokasinya strategis banget. karena hotel ini terhubung dengan mall, jadi mudah cari makanan dan keperluan lain. room service nya juga enak, dan relatif harganya tidak mahal. saya pesan kamar suite, kamarnya luas dan nyaman.",positif,none,positif,none,positif,none,positif,kamarnya luas dan nyaman,,room service nya juga enak,,lokasinya strategis banget karena hotel ini terhubung dengan mall jadi mudah cari makanan dan keperluan lain,,breakfast-nya enak
11299,Traveloka,Hotel Santika Depok,7/6/2016,"hotel dengan mall access di depok. parkirnya menyatu dengan pengunjung mall, kamar sempit, kamar mandi sempit, sinyal wi-fi buruk, breakfast lumayan lengkap.",negatif,none,none,none,positif,negatif,positif,kamar sempit kamar mandi sempit,,,,hotel dengan mall access di depok,parkirnya menyatu dengan pengunjung mall sinyal wi-fi buruk,breakfast lumayan lengkap
11300,Traveloka,Hotel Santika Depok,7/6/2016,"hotel ini menawarkan layanan yang baik, di lokasi yang tepat ke mana saja di depok.",none,none,positif,none,positif,none,none,,,hotel ini menawarkan layanan yang baik,,di lokasi yang tepat ke mana saja di depok,,
11307,Traveloka,Hotel Santika Depok,6/29/2016,"recomendate banget, nyaman, renang, deket pusat perbelanjaan dan mall",positif,none,none,none,positif,none,none,nyaman,,,,deket pusat perbelanjaan dan mall,,
11326,Traveloka,Hotel Santika Depok,5/25/2016,saya sangat suka dan karena kalau kita lagi tidak betah di kamar hotel bisa kita jalan ke mool tinggal turun ke lantai dasar.,none,none,none,none,positif,none,none,,,,,kalau kita lagi tidak betah di kamar hotel bisa kita jalan ke mall tinggal turun ke lantai dasar,,
11369,Traveloka,Hotel Santika Depok,4/13/2016,kamar bagus dan bersih. lokasi strategis.,none,positif,none,none,positif,none,none,,kamar bagus dan bersih,,,lokasi strategis,,
11371,Traveloka,Hotel Santika Depok,4/13/2016,"selama di hotel saya merasa nyaman, karena pelayanan baik, ramah, dan untuk wi-fi juga cepat tidak ada masalah. lokasi hotel yang memudahkan akses menuju d-mall juga menjadi nilai plus. untuk breakfast, saya juga disuguhi dengan berbagai macam pilihan dengan cita rasanya yang sangat bersahabat dengan lidah saya. kebersihan dari hotel juga terjaga. terima kasih hotel santika depok: )",positif,positif,positif,none,positif,positif,positif,selama di hotel saya merasa nyaman,kebersihan dari hotel juga terjaga,pelayanan baik ramah,,lokasi hotel yang memudahkan akses menuju d-mall juga menjadi nilai plus,untuk wi-fi juga cepat tidak ada masalah,breakfast saya juga disuguhi dengan berbagai macam pilihan dengan cita rasanya yang sangat bersahabat dengan lidah saya
11393,Traveloka,Hotel Santika Depok,3/23/2016,baik bersih sederhana baik sarapan,none,positif,none,none,none,none,positif,,baik bersih,,,,,baik sarapan
11394,Traveloka,Hotel Santika Depok,3/23/2016,"bersih, nyaman bagus, semua disediakan",positif,positif,none,none,none,none,none,bersih nyaman bagus semua disediakan,bersih nyaman bagus,,,,,
11417,Traveloka,Hotel Santika Depok,3/2/2016,1. mau masuk kamarnya/checkl in harus menunggu lama. 2. ac/pendingin ruangan menetes ke lantai ruangan,none,none,negatif,none,none,negatif,none,,,mau masuk kamarnya/check in harus menunggu lama,,,ac/pendingin ruangan menetes ke lantai ruangan,
11418,Traveloka,Hotel Santika Depok,3/2/2016,"pelayanan sangat memuaskan, kamar executive suite yang sangat nyaman dan luas",positif,none,positif,none,none,none,none,kamar executive suite yang sangat nyaman dan luas,,pelayanan sangat memuaskan,,,,
11425,Traveloka,Hotel Santika Depok,2/24/2016,"hotelnya bagus dengan harga standar, semoga terus ada promo",none,none,none,none,none,none,none,,,,,,,
11450,Traveloka,Hotel Santika Depok,2/10/2016,"lokasi berada di area pusat perbelanjaan, sehingga mudah untuk mencari makanan dan transportasi. hanya saja dinding kamar yang terlalu tipis atau tidak kedap suara membuat suara orang yang berjalan bahkan bercengkrama di lorong depan kamar terdengar jelas.",negatif,none,none,none,positif,none,none,dinding kamar yang terlalu tipis atau tidak kedap suara membuat suara orang yang berjalan bahkan bercengkrama di lorong depan kamar terdengar jelas,,,,lokasi berada di area pusat perbelanjaan sehingga mudah untuk mencari makanan dan transportasi,,
11474,Traveloka,Hotel Santika Depok,2/3/2016,baik titik di mana gue strategis sudah.,none,none,none,none,positif,none,none,,,,,di mana gue strategis sudah,,
11485,Traveloka,Hotel Santika Depok,1/20/2016,"nyaman, tidur dengan baik, makanan yang baik, bersih",positif,positif,none,none,none,none,positif,nyaman tidur dengan baik bersih,bersih,,,,,makanan yang baik
11494,Traveloka,Hotel Santika Depok,1/13/2016,"untuk kamar nya terlalu kecil, saya jadi kurang leluasa and yang lain nya sudah baik semua",negatif,none,none,none,none,none,none,untuk kamar nya terlalu kecil saya jadi kurang leluasa,,,,,,
11495,Traveloka,Hotel Santika Depok,1/13/2016,bagus pelayanannya makan minum enak tempatnya bersih pelayananya ramah tempatnya strategis tempatnya bersih,none,positif,positif,none,positif,none,positif,,tempatnya bersih,pelayananya ramah,,tempatnya strategis,,makan minum enak
11525,Traveloka,Hotel Santika Depok,12/30/2015,baik untuk tinggal pendek di sana. menyukainya.,none,none,none,none,none,none,none,,,,,,,
11527,Traveloka,Hotel Santika Depok,12/30/2015,lokasi yang dekat dengan pusat perbelanjaan dan akses kemanapun dikota depok. menu makanan yang variatif.,none,none,none,none,positif,none,positif,,,,,lokasi yang dekat dengan pusat perbelanjaan dan akses kemanapun dikota depok,,menu makanan yang variatif
11529,Traveloka,Hotel Santika Depok,12/30/2015,bagus bersih comfy bagus melihat strategis,positif,positif,none,none,positif,none,none,bagus bersih comfy,bagus bersih,,,strategis,,
11538,Traveloka,Hotel Santika Depok,12/23/2015,"memuaskan banget, , apalagi service dan sarapannya, , beda jauh sama hotel sebelah",none,none,positif,none,none,none,positif,,,service memuaskan banget,,,,sarapannya memuaskan banget beda jauh sama hotel sebelah
11541,Traveloka,Hotel Santika Depok,12/23/2015,"menyenangkan sekali, nanti pasti kalau ke depok akan stastay disana lagi.",none,none,none,none,none,none,none,,,,,,,
11554,Traveloka,Hotel Santika Depok,12/9/2015,pelayanan saat breakfast kurang baik. tidak cepat mengganti makanan yang sudah habis.,none,none,negatif,none,none,none,none,,,pelayanan saat breakfast kurang baik tidak cepat mengganti makanan yang sudah habis,,,,
11555,Traveloka,Hotel Santika Depok,12/9/2015,pelayanan baik. kamar standar. tidak ada pemisah bath room. air membasahi lantai area wastafel,negatif,none,positif,none,none,none,none,tidak ada pemisah bath room air membasahi lantai area wastafel,,pelayanan baik,,,,
11560,Traveloka,Hotel Santika Depok,11/25/2015,"bagus, nyaman dan juga dekat dengan pusat perbelanjaanrecomended pokoknya",positif,none,none,none,positif,none,none,bagus nyaman,,,,dekat dengan pusat perbelanjaan,,
11562,Traveloka,Hotel Santika Depok,11/25/2015,menyenangkan dan gembira. makanannya enak dan pelayanannya juga bagus.,none,none,positif,none,none,none,positif,,,pelayanannya juga bagus,,,,makanannya enak
11565,Traveloka,Hotel Santika Depok,11/18/2015,"santika jago meracik keseimbangan antara kebutuhan, lokasi, kenyamanan, supporting fasilitas dengan harga.",positif,none,none,none,none,none,none,santika jago meracik keseimbangan antara kebutuhan lokasi kenyamanan supporting fasilitas dengan harga,,,,,,
11581,Traveloka,Hotel Santika Depok,11/4/2015,bagus. rencanakan untuk pergi ke sana setiap bulan.,none,none,none,none,none,none,none,,,,,,,
11598,Traveloka,Hotel Santika Depok,10/21/2015,secara keseluruhan pelayanan nya sangat memuaskan,none,none,positif,none,none,none,none,,,pelayanan nya sangat memuaskan,,,,
11601,Traveloka,Hotel Santika Depok,10/14/2015,hotel ini cukup bagus. dan itu terletak di sebelah mal. sarapan sangat nyaman. salah satu downside adalah wi-fi yang connectionyou tidak bisa streaming youtube di sana.,positif,none,none,none,positif,negatif,positif,sarapan sangat nyaman,,,,terletak di sebelah mal,wi-fi yang connection tidak bisa streaming youtube di sana,sarapan sangat nyaman.
11613,Traveloka,Hotel Santika Depok,10/7/2015,"hotelnya bersih dan nyaman, menyenangkan",positif,positif,none,none,none,none,none,hotelnya bersih dan nyaman,hotelnya bersih dan nyaman,,,,,
11624,Traveloka,Hotel Santika Depok,9/23/2015,"satu-satunya hotel yang pernah saya tempati mati lampu, menu breakfastnya sangat minim sekali.",none,none,none,none,none,negatif,negatif,,,,,,satu-satunya hotel yang pernah saya tempati mati lampu,menu breakfastnya sangat minim sekali
11658,Traveloka,Hotel Santika Depok,8/12/2015,"saya biasa tidur di rumah pakai selimut, di santika tidak kepake sama sekali karena air conditioner nya kurang dingin, mungkin air conditioner nya kurang perawatan.",none,none,none,none,none,negatif,none,,,,,,air conditioner nya kurang dingin mungkin air conditioner nya kurang perawatan,
11690,Traveloka,Hotel Santika Depok,7/22/2015,memuaskan dan sangat menyenangkan. tapi tidak ada smoking areanya,none,none,none,none,none,none,none,,,,,,,
11720,Traveloka,Hotel Santika Depok,6/10/2015,pelayanan ramah dan hotel dekat dengan market. serta akses ke kampus2 terjangkau. cocok untuk pekerja yang berkecimpung di dunia pendidikan,none,none,positif,none,positif,none,none,,,pelayanan ramah,,hotel dekat dengan market serta akses ke kampus2 terjangkau,,
11740,Traveloka,Hotel Santika Depok,5/27/2015,"hotel santika itu bersih, pelayanan room servicenya sangat baik",none,positif,positif,none,none,none,none,,hotel santika itu bersih,pelayanan room servicenya sangat baik,,,,
11741,Traveloka,Hotel Santika Depok,5/20/2015,"tempat nyaman, tenang, bersih dan terjangkau harga.",positif,positif,none,positif,none,none,none,tempat nyaman tenang bersih,tempat nyaman tenang bersih,,terjangkau harga,,,
11744,Traveloka,Hotel Santika Depok,5/20/2015,"tidak ada yang bisa dituliskan melainkan kata ""mengecewakan""",none,none,none,none,none,none,none,,,,,,,
11747,Traveloka,Hotel Santika Depok,5/20/2015,"makanannya enak, akses nya agak membingungkan karena jadi satu dengan apartemen.",none,none,none,none,negatif,none,positif,,,,,akses nya agak membingungkan karena jadi satu dengan apartemen,,makanannya enak
11753,Traveloka,Hotel Santika Depok,5/13/2015,"semuanya cukup baik, mungkin kebersihannya perlu ditingkatkan.",none,negatif,none,none,none,none,none,,kebersihannya perlu ditingkatkan,,,,,
11756,Traveloka,Hotel Santika Depok,5/6/2015,"sangat direkomendasikan untuk daerah depok. lokasi strategis di jl. margonda tepat dibelakang depok mall. transport mudah. kamar bersih, rapi, pelayanan room service dan resto cepat dan enak. hanya saja liftnya cukup lama dan akses masuk ke hotel cukup sulit serta parkir terbatas",none,positif,positif,none,positif,negatif,none,,kamar bersih rapi,pelayanan room service dan resto cepat dan enak,,lokasi strategis di jl margonda tepat dibelakang depok mall transport mudah,liftnya cukup lama dan akses masuk ke hotel cukup sulit serta parkir terbatas,
11776,Traveloka,Hotel Santika Depok,4/1/2015,"dengan harga bintang 3 anda dapat pelayanan bintang 4, its so bagus",none,none,none,positif,none,none,none,,,,dengan harga bintang 3 anda dapat pelayanan bintang 4,,,
11778,Traveloka,Hotel Santika Depok,3/25/2015,"pelayanannya sangat memuaskan, semuanya ramah dan makanannya enak. cuma untuk ukuran deluxe saya rasa kamarnya agak sempit. tapi saya suka karena lokasinya strategis",negatif,none,positif,none,positif,none,positif,untuk ukuran deluxe saya rasa kamarnya agak sempit,,pelayanannya sangat memuaskan semuanya ramah,,lokasinya strategis,,makanannya enak
11780,Traveloka,Hotel Santika Depok,3/18/2015,akan datang lagi untuk menginap. nyaman dan tenang.,positif,none,none,none,none,none,none,nyaman dan tenang,,,,,,
11782,Traveloka,Hotel Santika Depok,3/11/2015,"hotelnya cukup bersih dan rapi, dan makan paginya cukup bervariasi. dan pelayanan check-in simple dan cepat.",none,positif,positif,none,none,none,positif,,hotelnya cukup bersih dan rapi,pelayanan check-in simple dan cepat,,,,makan paginya cukup bervariasi
11785,Traveloka,Hotel Santika Depok,3/4/2015,"budget hotel dengan kamar desain buruk. kamar mandi lantai amp; toilet basah setelah mandi setiap. tidak ada bukti suara sama sekali. sarapan yang baik, banyak variasi. ini nyaman dengan mal terdekat",negatif,none,none,none,positif,none,positif,kamar mandi lantai dan toilet basah setelah mandi setiap tidak ada bukti suara sama sekali,,,,nyaman dengan mal terdekat,,sarapan yang baik banyak variasi
11804,Traveloka,Hotel Santika Depok,1/14/2015,"keep a bagus customer service, ini saja cukup. anda (traveloka) tidak boleh memaksa saya menuliskan min. 60 karakter.",none,none,positif,none,none,none,none,,,keep a bagus customer service,,,,
11805,Traveloka,Hotel Santika Depok,1/14/2015,kenyamanan kamar mandi kurang karena air dari shower tidak langsung meresap menyebabkan banjir di kamar mandi,negatif,none,none,none,none,none,none,kenyamanan kamar mandi kurang karena air dari shower tidak langsung meresap menyebabkan banjir di kamar mandi,,,,,,
11812,Traveloka,Hotel Santika Depok,12/17/2014,semoga dapat lebih ditingkatkan pelayanannya. sukses selalu,none,none,negatif,none,none,none,none,,,semoga dapat lebih ditingkatkan pelayanannya,,,,
11860,Traveloka,Hotel Santika Mega City Bekasi,8/6/2025,"kualitas santika grup gausah diragukan lagi, terutama kelengkapan sarapan sih bagus",none,none,none,none,none,none,positif,,,,,,,kelengkapan sarapan sih bagus
11890,Traveloka,Hotel Santika Mega City Bekasi,1/15/2025,"lantai kamarnya lengket dan bau seperti bensin. padahal hotel sekelas santika harusnya nyaman sekali. saya berpikir karena memang hidung saya yang terlalu sensitif, ternyata suami saya juga mencium aroma yang sama. akhirnya lantai kami pel menggunakan keset kamar mandi, setelah itu lantainya sudah tidak lengket dan bau bensinnya agak hilang. hanya memang jadi tidak nyaman untuk saya yang memiliki penciuman sensitif terhadap bau, karena akibat bau yang tajam membuat hidung saya sakit dan meler. mau komplain ganti kamar, sudah malam. jadi terpaksa dipel saja dan disemprot parfum biar bau bensinnya agak berkurang. mohon maaf",negatif,none,none,none,none,none,none,lantai kamarnya lengket dan bau seperti bensin padahal hotel sekelas santika harusnya nyaman sekali,,,,,,
11894,Traveloka,Hotel Santika Mega City Bekasi,1/8/2025,staf hotel ramah selama kami menginap selama 3 hari 2 malam.,none,none,positif,none,none,none,none,,,staf hotel ramah selama kami menginap selama 3 hari 2 malam,,,,
11929,Traveloka,Hotel Santika Mega City Bekasi,6/26/2024,sangat nyaman dan pelayanan memuaskan.,positif,none,positif,none,none,none,none,sangat nyaman,,pelayanan memuaskan,,,,
11938,Traveloka,Hotel Santika Mega City Bekasi,5/15/2024,"kamarnya cukup kecil dibandingkan dengan pesaingnya. perlengkapan kamar mandi terlihat agak tua dan kebersihannya di bawah rata-rata. akses ke lobi/kamar cukup baik jika anda mengendarai mobil atau berjalan kaki selama jam buka mall. namun, selama waktu tersebut, anda harus berjalan cukup jauh ke sisi belakang mall untuk masuk melalui satu-satunya pintu yang buka selama 24 jam.",negatif,negatif,none,none,none,none,none,kamarnya cukup kecil dibandingkan dengan pesaingnya perlengkapan kamar mandi terlihat agak tua dan kebersihannya di bawah rata-rata,perlengkapan kamar mandi terlihat agak tua dan kebersihannya di bawah rata-rata,,,,,
11953,Traveloka,Hotel Santika Mega City Bekasi,3/6/2024,"kamar bersih, air conditioner dingin, terutama makanan-nya variasi dan enak-enak, next di agendakan lagi ke sana.",positif,positif,none,none,none,none,positif,kamar bersih air conditioner dingin,kamar bersih,,,,,makanan-nya variasi dan enak-enak
11955,Traveloka,Hotel Santika Mega City Bekasi,2/28/2024,sangat menyenangkan menginap di hotel santika mega bekasi.,none,none,none,none,none,none,none,,,,,,,
