ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan,pred_Lokasi,pred_Kenyamanan,pred_Pelayanan,pred_Kebersihan,pred_Harga,pred_Makanan,pred_Fasilitas
13583,Traveloka,Hotel Santika Mega City Bekasi,11/9/2016,memuaskan dan sangat menyenangkan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13585,Traveloka,Hotel Santika Mega City Bekasi,11/9/2016,sangat memuaskan dan liburan kami banget indah,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13587,Traveloka,Hotel Santika Mega City Bekasi,11/9/2016,cukup memuaskan dan tingkatkan pelayanan,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
13592,Traveloka,Hotel Santika Mega City Bekasi,11/9/2016,tempat yang baik di kota bekasi bahagia,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
13601,Traveloka,Hotel Santika Mega City Bekasi,11/2/2016,sangat memuaskan untuk melakukan bisnis,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13604,Traveloka,Hotel Santika Mega City Bekasi,10/26/2016,"oase, antara kerumunan bekasi ini.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13608,Traveloka,Hotel Santika Mega City Bekasi,10/26/2016,hotel yang bagus untuk tinggal,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
13610,Traveloka,Hotel Santika Mega City Bekasi,10/19/2016,saya suka ini tapi pastikan untuk menu sarapan.,,,,,,,,,,,,,,,none,none,none,none,none,netral,none
13632,Traveloka,Hotel Santika Tasikmalaya,5/6/2026,saya menginap di hotel santika tasikmalaya dan secara keseluruhan sangat puas dengan pengalaman yang saya dapatkan.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
13646,Traveloka,Hotel Santika Tasikmalaya,2/4/2026,selalu menginap di sini saat pergi ke danau.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13650,Traveloka,Hotel Santika Tasikmalaya,1/14/2026,santika selalu menjadi pilihan terbaik.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13651,Traveloka,Hotel Santika Tasikmalaya,1/14/2026,"hotel yang sangat bagus, terawat dengan baik.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13652,Traveloka,Hotel Santika Tasikmalaya,1/7/2026,senang sekali menginap disini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13663,Traveloka,Hotel Santika Tasikmalaya,11/19/2025,hotel favorit saya di tasikmalaya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13678,Traveloka,Hotel Santika Tasikmalaya,9/3/2025,"senang menginap di sini, lain waktu kembali lagi.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13681,Traveloka,Hotel Santika Tasikmalaya,8/13/2025,bisakah anda mengubah waktu check-in dan check-out jika anda mengalami kendala?,,,,,,,,,,,,,,,none,none,negatif,none,none,none,none
13683,Traveloka,Hotel Santika Tasikmalaya,8/13/2025,"sangat senang menginap di hotel ini, terima kasih hotel santika. saya akan segera kembali",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13686,Traveloka,Hotel Santika Tasikmalaya,7/23/2025,pada dasarnya menakjubkan. hampir di mana-mana,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13689,Traveloka,Hotel Santika Tasikmalaya,7/9/2025,"hotel terbaik di tasikmalaya, namun pas pesan harus jeli memilih kamar smoking dan non smoking",,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
13701,Traveloka,Hotel Santika Tasikmalaya,5/7/2025,senang sekali menginap di sini terima kasih santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13709,Traveloka,Hotel Santika Tasikmalaya,4/9/2025,tempat yang sangat bagus dan direkomendasikan untuk menginap,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13713,Traveloka,Hotel Santika Tasikmalaya,4/9/2025,teruskan kerja bagusmu. hotelnya bagus.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13720,Traveloka,Hotel Santika Tasikmalaya,2/5/2025,overall baik untuk stay di tasik. recommended,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13733,Traveloka,Hotel Santika Tasikmalaya,10/30/2024,memuaskan akan kembali lagi menginap disini di tepi danau,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
13738,Traveloka,Hotel Santika Tasikmalaya,8/21/2024,bagus dan mengesankan. terima kasih.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13740,Traveloka,Hotel Santika Tasikmalaya,7/24/2024,top dan tingkatkan pelayanannya.,,,,,,,,,,,,,,,none,none,negatif,none,none,none,none
13741,Traveloka,Hotel Santika Tasikmalaya,7/10/2024,"sudah 3x selalu di hotel ini, bagus.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13766,Traveloka,Hotel Santika Tasikmalaya,11/1/2023,sangat sangat direkomendasikan bagus banget.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13786,Traveloka,Hotel Santika Tasikmalaya,4/12/2023,sudah kesekian kalinya menginap di sini dan overall selalu puas.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13802,Traveloka,Hotel Santika Tasikmalaya,6/29/2022,"saya memiliki pengalaman menginap yang paling menyenangkan di sini, merekomendasikan kepada semua orang untuk menginap di sini.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13805,Traveloka,Hotel Santika Tasikmalaya,4/27/2022,"alhamdulillah selalu betah menginap di santika tasikmalaya, kalau sedang tugas. terima kasih.",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
13817,Traveloka,Hotel Santika Tasikmalaya,12/15/2021,hotel yang bagus sebagai hotel standar. baik untuk keluarga juga tujuan bisnis.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13819,Traveloka,Hotel Santika Tasikmalaya,11/24/2021,bagus sekali. sesuai dengan namanya.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13838,Traveloka,Hotel Santika Tasikmalaya,9/8/2021,"alhamdulillah, akhirnya bisa dapat kamar lagi santika tasikmalaya, setelah sebelumnya di tutup jalan dan selalu full booking.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13840,Traveloka,Hotel Santika Tasikmalaya,8/11/2021,tidak pernah kecewa kalau nginep di hotel yang namanya santika. bagus.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13842,Traveloka,Hotel Santika Tasikmalaya,7/28/2021,"senang rasanya menginap di sini. lagipula, aku baik-baik saja.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13845,Traveloka,Hotel Santika Tasikmalaya,6/23/2021,sempurna untuk liburan dan bulan madu,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13873,Traveloka,Hotel Santika Tasikmalaya,2/17/2021,senang banget pokoknya mungkin gara gara covid juga jadi tidak terlalu ramai pas sarapan,,,,,,,,,,,,,,,none,none,none,none,none,netral,none
13896,Traveloka,Hotel Santika Tasikmalaya,10/14/2020,"sangat menyenangkan, saya dan keluarga sangat menikmatinya.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
13916,Traveloka,Hotel Santika Tasikmalaya,7/8/2020,bagus. dan akan kembali ke sini. insya allah.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
13924,Traveloka,Hotel Santika Tasikmalaya,2/19/2020,"menyenangkan bisa tidur di sini, insya allah nanti menginap lagi di sini.",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
13967,Traveloka,Hotel Santika Tasikmalaya,10/23/2019,"pokoknya, senang menginap di sini, bagus sekali.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
14019,Traveloka,Hotel Santika Tasikmalaya,6/5/2019,sangat menyenangkan bisa menginap disini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14039,Traveloka,Hotel Santika Tasikmalaya,4/10/2019,"menyenangkan sekali, kalau ke kota tasik enaknya hotel santika.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
14048,Traveloka,Hotel Santika Tasikmalaya,3/20/2019,sangat memuaskan dalam segala hal,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14085,Traveloka,Hotel Santika Tasikmalaya,1/2/2019,hotel tempat yang bagus di tasikmalaya. aku akan segera kembali.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14086,Traveloka,Hotel Santika Tasikmalaya,1/2/2019,sangat pas untuk mengisi liburan panjang akhir tahun.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14093,Traveloka,Hotel Santika Tasikmalaya,12/26/2018,banyak yang perlu diperbarui sekelas santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14125,Traveloka,Hotel Santika Tasikmalaya,11/14/2018,secara keseluruhan dari a sampai z sangat bagus. terima kasih santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14127,Traveloka,Hotel Santika Tasikmalaya,11/14/2018,secara keseluruhan enjoy banget di hotel santika tasikmalaya ini. recommended.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14162,Traveloka,Hotel Santika Tasikmalaya,9/12/2018,liburan yang menyenangkan. terima kasih hotel santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14176,Traveloka,Hotel Santika Tasikmalaya,7/25/2018,hotel pilihan terbaik ketika mengunjungi tasikmalaya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14181,Traveloka,Hotel Santika Tasikmalaya,7/11/2018,santika adalah favorit kami di tasik. terima kasih,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14183,Traveloka,Hotel Santika Tasikmalaya,7/11/2018,"kami senang tinggal di hotel terbaik di tasik ini walau hanya 1 malam, dan esok akan kembali lagi bersama keluarga.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
14185,Traveloka,Hotel Santika Tasikmalaya,7/11/2018,"salah satu hotel terhebat di tasikmalaya, benar-benar sepadan, saya sarankan anda mengunjunginya.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
14200,Traveloka,Hotel Santika Tasikmalaya,6/27/2018,"jika anda pergi ke danau, pastikan untuk menginap di sini.",,,,,,,,,,,,,,,positif,none,none,none,none,none,none
14217,Traveloka,Hotel Santika Tasikmalaya,6/6/2018,"jangan coba baca komentar lain deco. yang benar tuh baik banget buat liburan keluarga, traveling, dan lain-lain. sip lah.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
14231,Traveloka,Hotel Santika Tasikmalaya,4/25/2018,"cukup memuaskan, agar lebih ditingkatkan lagi kedepannya.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
14241,Traveloka,Hotel Santika Tasikmalaya,3/21/2018,senang rasanya menginap di hotel ini,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14246,Traveloka,Hotel Santika Tasikmalaya,2/28/2018,hotel yang direkomendasikan untuk menginap semalam di tepi danau.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14257,Traveloka,Hotel Santika Tasikmalaya,1/17/2018,terima kasih semuanya baik banget.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14258,Traveloka,Hotel Santika Tasikmalaya,1/17/2018,pengalaman yang sangat bagus. saya ada acara manten di ciamis tapi milih menginap di santika tasik karena membawa rombongan besar.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14260,Traveloka,Hotel Santika Tasikmalaya,1/10/2018,sangat baik untuk urusan bisnis,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14265,Traveloka,Hotel Santika Tasikmalaya,1/3/2018,sebaiknya buat acara yang bagus untuk merayakan malam tahun baru daripada makan malam saja. tidak ada di atap,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
14275,Traveloka,Hotel Santika Tasikmalaya,12/6/2017,semuanya semuanya hebat. terima kasih,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14280,Traveloka,Hotel Santika Tasikmalaya,11/15/2017,tempat yang menyenangkan untuk liburan keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14300,Traveloka,Hotel Santika Tasikmalaya,10/18/2017,"salah satu pilihan hotel terbaik di tasikmalaya, sudah jaminan mutu sebagai salah satu jaringan hotel terbaik di indonesia.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
14307,Traveloka,Hotel Santika Tasikmalaya,10/4/2017,terima kasih traveloka dan santika tasikmalaya. menjadikan moment indah bagi keluarga kami.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14320,Traveloka,Hotel Santika Tasikmalaya,9/13/2017,santikan adalah hotel yang bagus di manila.,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
14327,Traveloka,Hotel Santika Tasikmalaya,9/6/2017,"kesan saya menginap di santika tasikmalaya, biasa aja, semua pelayanan standar 3.",,,,,,,,,,,,,,,none,none,netral,none,none,none,none
14333,Traveloka,Hotel Santika Tasikmalaya,8/16/2017,ini bagus untuk perjalanan keluarga dan liburan. anda harus memilih prioritas utama hotel ini saat anda melakukan perjalanan ke tasikmalaya.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14340,Traveloka,Hotel Santika Tasikmalaya,8/9/2017,"bagus. menyenangkan, akan kembali lagi secepat nya",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
14341,Traveloka,Hotel Santika Tasikmalaya,8/9/2017,"menyenangkan, bakalan kesini lagi.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
14346,Traveloka,Hotel Santika Tasikmalaya,8/9/2017,"recommended, berkelas pokoknya",,,,,,,,,,,,,,,none,none,none,none,none,none,none
14352,Traveloka,Hotel Santika Tasikmalaya,8/2/2017,"untungnya, semuanya berfungsi dengan baik.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
14357,Traveloka,Hotel Santika Tasikmalaya,7/26/2017,hotel yang sangat rekomendasi untuk di kota tasikmalaya. semua sesuai dengan ekspektasi. keep the bagus job,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14373,Traveloka,Hotel Santika Tasikmalaya,7/5/2017,hotel favorite keluarga selama di tasikmalaya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14375,Traveloka,Hotel Santika Tasikmalaya,7/5/2017,secara keseluruhan sangat memuaskan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14379,Traveloka,Hotel Santika Tasikmalaya,6/21/2017,hotel yang sangat bagus di tasikmalaya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14383,Traveloka,Hotel Santika Tasikmalaya,6/7/2017,hotel yang bagus dan bagus di tasikmalaya.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14387,Traveloka,Hotel Santika Tasikmalaya,5/31/2017,selalu menyenangkan tinggal bersama santika.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
14391,Traveloka,Hotel Santika Tasikmalaya,5/24/2017,lumayan buat liburan keluarga.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14395,Traveloka,Hotel Santika Tasikmalaya,5/17/2017,bagus semua. sesuai harapan dan ketagihan menginap di santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14399,Traveloka,Hotel Santika Tasikmalaya,5/17/2017,tempat yang bagus untuk tinggal saat anda mengunjungi tasikmalaya,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
14405,Traveloka,Hotel Santika Tasikmalaya,5/3/2017,selamat menikmati santika tasikmalaya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14406,Traveloka,Hotel Santika Tasikmalaya,5/3/2017,"hotel terbaik di tasikmalaya, sangat dianjurkan",,,,,,,,,,,,,,,none,none,none,none,none,none,none
14426,Traveloka,Hotel Santika Tasikmalaya,4/5/2017,"sudah sering menginap di santika tasik. over all menyenangkan, makanya jadi pelanggan setia setiap ke tasikmalaya",,,,,,,,,,,,,,,none,none,none,none,none,none,none
14429,Traveloka,Hotel Santika Tasikmalaya,4/5/2017,rekomendasi untuk menginap di hotel santika tasikmalaya.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14444,Traveloka,Hotel Santika Tasikmalaya,3/8/2017,seperti biasa. keluarga tempat favorit kami,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14449,Traveloka,Hotel Santika Tasikmalaya,3/1/2017,hotel sudah sangat baik untuk kelas bintang 3.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14456,Traveloka,Hotel Santika Tasikmalaya,2/22/2017,sangat sangat memuaskan bisa menginap di santika tasikmalaya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14460,Traveloka,Hotel Santika Tasikmalaya,2/15/2017,hotel besar untuk liburan keluarga,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
14462,Traveloka,Hotel Santika Tasikmalaya,2/8/2017,cukup menyenangkan dan mengasyikan,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
14469,Traveloka,Hotel Santika Tasikmalaya,2/8/2017,"bagus. pokoknya, sangat direkomendasikan.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
14493,Traveloka,Hotel Santika Tasikmalaya,1/18/2017,kami puas bisa hidup di hotel santika tasikmalaya,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
14495,Traveloka,Hotel Santika Tasikmalaya,1/11/2017,atas semua baik saya pikir baik untuk rileks,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
14496,Traveloka,Hotel Santika Tasikmalaya,1/11/2017,hotel yang bagus. dianjurkan untuk tinggal.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
14499,Traveloka,Hotel Santika Tasikmalaya,1/4/2017,saya dan keluarga saya kami senang,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14509,Traveloka,Hotel Santika Tasikmalaya,12/28/2016,bagus hotel. recomended banget buat keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14520,Traveloka,Hotel Santika Tasikmalaya,11/16/2016,"semuanya baik, tapi waktu saya di hotel santika sangat pendek, dan aku benar-benar menikmati waktu saya di santika hotel.",,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
14546,Traveloka,Hotel Santika Tasikmalaya,8/10/2016,the best hotel in tasikmalaya.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14555,Traveloka,Hotel Santika Tasikmalaya,8/3/2016,tempat yang pas buat liburan keluarga di tasik.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14558,Traveloka,Hotel Santika Tasikmalaya,7/20/2016,recommended banget buat yang mau nginep di hotel daerah tasik.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14568,Traveloka,Hotel Santika Tasikmalaya,6/22/2016,sangat menyenangkan dan menjadi rujukan untuk akomodasi di tasikmalaya dan sekitar kawasannya.,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
14569,Traveloka,Hotel Santika Tasikmalaya,6/8/2016,"hotel yang bagus di tasik kota, menyediakan semua kebutuhan anda selama perjalanan bisnis",,,,,,,,,,,,,,,positif,none,none,none,none,none,none
14598,Traveloka,Hotel Santika Tasikmalaya,2/24/2016,"ketika kami pergi ke tasikmalaya, kami selalu tinggal di hotel ini.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
14604,Traveloka,Hotel Santika Tasikmalaya,2/10/2016,yang terbaik hotel di tasikmalaya sejauh ini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14622,Traveloka,Hotel Santika Tasikmalaya,1/13/2016,kami merasa besar selama kami tinggal untuk liburan di santika tasikmalaya.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
14624,Traveloka,Hotel Santika Tasikmalaya,1/6/2016,hotel bagus yang tidak baik sangat baik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14638,Traveloka,Hotel Santika Tasikmalaya,12/9/2015,semuanya baik-baik saja. saya menikmati dan bersantai.,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
14643,Traveloka,Hotel Santika Tasikmalaya,11/25/2015,"tempat yang bagus untuk menginap, baik untuk urusan bisnis maupun bersama keluarga.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
14650,Traveloka,Hotel Santika Tasikmalaya,10/28/2015,"kali ini saya menginap bersama keluarga dan adik saya dengan extra bed breakfast. padahal terakhir menginap disini sudah sangat memuaskan, tapi kali ini kurang memuaskan.",,,,,,,,,,,,,,,none,none,none,none,none,negatif,none
14658,Traveloka,Hotel Santika Tasikmalaya,10/7/2015,seperti pelayanan hotel bintang 3 pada umumnya,,,,,,,,,,,,,,,none,none,netral,none,none,none,none
14696,Traveloka,Hotel Santika Tasikmalaya,7/29/2015,"sangat memuaskan, terima kasih hotel santika tasikmalaya.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
14699,Traveloka,Hotel Santika Tasikmalaya,7/29/2015,membuatmu ingin tinggal lebih lama. : d,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
14708,Traveloka,Hotel Santika Tasikmalaya,6/17/2015,bingits yang bagus. z,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14709,Traveloka,Hotel Santika Tasikmalaya,6/17/2015,lumayan memuaskan untuk hotel bintang tiga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14712,Traveloka,Hotel Santika Tasikmalaya,6/10/2015,semuanya sangat dan baik banget.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
14716,Traveloka,Hotel Santika Tasikmalaya,6/3/2015,"enak dan tidak ribet, ntar kalau ke tasik pengen kesini lagi",,,,,,,,,,,,,,,none,none,none,none,none,none,none
