ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
13279,Traveloka,Hotel Santika Mega City Bekasi,7/26/2017,"cukup bersih, rapi, nyaman, hanya lokasi terlalu tinggi",positif,positif,,,negatif,,,"cukup bersih, rapi, nyaman","cukup bersih, rapi",,,lokasi terlalu tinggi,,
13283,Traveloka,Hotel Santika Mega City Bekasi,7/26/2017,untuk kamar mandi hotel kerannya bocor tapi cukup nyaman,negatif,,,,,negatif,,cukup nyaman,,,,,kerannya bocor,
13295,Traveloka,Hotel Santika Mega City Bekasi,7/12/2017,"kebersihan bagus, dan sangat banyak variasi menu nya saat breakfast",,positif,,,,,positif,,kebersihan bagus,,,,,sangat banyak variasi menu nya saat breakfast
13305,Traveloka,Hotel Santika Mega City Bekasi,7/12/2017,saya kebetulan late check in jam 23. 00 dilayani dengan baik dan di upgrade kamar karena kehabisan kamar. overall baik hanya wi-fi kurang bagus.,,,positif,,,negatif,,,,dilayani dengan baik dan di upgrade kamar,,,wi-fi kurang bagus,
13309,Traveloka,Hotel Santika Mega City Bekasi,7/12/2017,bantalnya tebal amat. yang lainnya baik,negatif,,,,,,,bantalnya tebal amat,,,,,,
13314,Traveloka,Hotel Santika Mega City Bekasi,7/5/2017,kamar 731 pengait pintu perlu diperbaiki,,,,,,negatif,,,,,,,pengait pintu perlu diperbaiki,
13319,Traveloka,Hotel Santika Mega City Bekasi,7/5/2017,"bagus, lebih baik lagi jika tidak ada deposito yaitu tambahan 200 ribu dan di kembalikan jika akan check out.",,,,negatif,,,,,,,tidak ada deposito yaitu tambahan 200 ribu,,,
13334,Traveloka,Hotel Santika Mega City Bekasi,6/7/2017,"hotel yang nyaman dan menyenangkan, hanya saja kekurangannya kamar mandi nya kecil",negatif,,,,,,,"hotel yang nyaman dan menyenangkan, hanya saja kekurangannya kamar mandi nya kecil",,,,,,
13342,Traveloka,Hotel Santika Mega City Bekasi,5/31/2017,parkir sangat sedikit dan sempit.,,,,,,negatif,,,,,,,parkir sangat sedikit dan sempit,
13350,Traveloka,Hotel Santika Mega City Bekasi,5/24/2017,"air conditioner tidak dingin, sarapan pagi kurang variatif dan rasanya kurang, internetnya putus-putus.",negatif,,,,,negatif,negatif,air conditioner tidak dingin,,,,,internetnya putus-putus,sarapan pagi kurang variatif dan rasanya kurang
13360,Traveloka,Hotel Santika Mega City Bekasi,5/17/2017,"lokasi strategis, kamar nyaman, makanan enak.",positif,,,,positif,,positif,kamar nyaman,,,,lokasi strategis,,makanan enak
13368,Traveloka,Hotel Santika Mega City Bekasi,5/10/2017,"makanan yang cukup lezat, kenyamanan yang memuaskan dekat dengan mall tidak usah jalan jauh, tinggal turun naik lift.",positif,,,,positif,,positif,kenyamanan yang memuaskan,,,,dekat dengan mall tidak usah jalan jauh,,makanan yang cukup lezat
13378,Traveloka,Hotel Santika Mega City Bekasi,5/3/2017,"nyaman, murah, bersih, dekat kemana-mana.",positif,positif,,positif,positif,,,nyaman,bersih,,murah,dekat kemana-mana,,
13384,Traveloka,Hotel Santika Mega City Bekasi,4/26/2017,"petunjuk arah kiblat tidak ada, pintu masuk kurang rapat bawah nya karena baru (memuai). lebih di tingkatkan saja.",,,,,,negatif,,,,,,,petunjuk arah kiblat tidak ada. pintu masuk kurang rapat,
13389,Traveloka,Hotel Santika Mega City Bekasi,4/19/2017,"bagus service, bersih. nyaman.",positif,positif,positif,,,,,nyaman,bersih,bagus service,,,,
13406,Traveloka,Hotel Santika Mega City Bekasi,4/12/2017,"semuanya standar saja. masih ada fasilitas yang belum lengkap, lemari es dikamar delux hair dryer tidak ada. padahal harga kamar tidak murah.",,,,negatif,,negatif,,,,,padahal harga kamar tidak murah,,lemari es dikamar delux hair dryer tidak ada,
13415,Traveloka,Hotel Santika Mega City Bekasi,4/5/2017,pilihan makanannya kurang variasi.,,,,,,,negatif,,,,,,,pilihan makanannya kurang variasi
13416,Traveloka,Hotel Santika Mega City Bekasi,4/5/2017,"nyaman, bersih, kamarnya luas. makanannya aja kurang panas",positif,positif,,,,,negatif,nyaman. kamarnya luas,bersih,,,,,makanannya aja kurang panas
13421,Traveloka,Hotel Santika Mega City Bekasi,3/29/2017,so bagus. kenyamanan. sangat baik layanan. menyukainya,positif,,positif,,,,,kenyamanan,,sangat baik layanan,,,,
13431,Traveloka,Hotel Santika Mega City Bekasi,3/22/2017,nyaman menginap di hotel santika mega city,positif,,,,,,,nyaman menginap di hotel santika mega city,,,,,,
13450,Traveloka,Hotel Santika Mega City Bekasi,3/15/2017,"tidak ada hair dryer, tissue di kamar kurang banyak. tidak ada kulkas",,,,,,negatif,,,,,,,"tidak ada hair dryer, tissue di kamar kurang banyak. tidak ada kulkas",
13464,Traveloka,Hotel Santika Mega City Bekasi,3/8/2017,"nyaman, bersih, lokasi strategis, free parking, overall is bagus",positif,positif,,,positif,positif,,nyaman,bersih,,,lokasi strategis,free parking,
13475,Traveloka,Hotel Santika Mega City Bekasi,3/1/2017,"kamar mandinya mampet, jadi air tergenang.",negatif,,,,,,,"kamar mandinya mampet, jadi air tergenang",,,,,,
13484,Traveloka,Hotel Santika Mega City Bekasi,2/22/2017,lebih banyak lagi untuk variasi makanan. kamar kurang wangi,negatif,,,,,,negatif,kamar kurang wangi,,,,,,lebih banyak lagi untuk variasi makanan
13492,Traveloka,Hotel Santika Mega City Bekasi,2/15/2017,"kelebihan: enak, hotel baru, bersih, makanan enak, deket bioskop, di dalam area mall, gampang cari makan kekurangan: letaknya di lantai 5 mall",,positif,,,positif,,positif,,bersih,,,letaknya di lantai 5 mall,,makanan enak
13503,Traveloka,Hotel Santika Mega City Bekasi,2/8/2017,akses untuk masuk ke lift jalannya melewati pertokoan/kios2 dan kalau malam agak gelap. jadinya agak seram2 gimana gitu. tapi so far bagus.,,,,,negatif,,,,,,,akses untuk masuk ke lift jalannya melewati pertokoan/kios2 dan kalau malam agak gelap,,
13506,Traveloka,Hotel Santika Mega City Bekasi,2/1/2017,"sesuai dengan harganya, bersih, nyaman, security bagus, lokasi strategis.",positif,positif,positif,positif,positif,,,nyaman,bersih,security bagus,sesuai dengan harganya,lokasi strategis,,
13508,Traveloka,Hotel Santika Mega City Bekasi,2/1/2017,kamar sangat bersih dan para staf juga sangat membantu,,positif,positif,,,,,,kamar sangat bersih,para staf juga sangat membantu,,,,
13512,Traveloka,Hotel Santika Mega City Bekasi,1/25/2017,"untuk pelayanan sudah bagus, hanya saja untuk house keeping kurang",,,negatif,,,,,,,"untuk pelayanan sudah bagus, hanya saja untuk house keeping kurang",,,,
13541,Traveloka,Hotel Santika Mega City Bekasi,12/28/2016,"cukup bagus, tenang, nyaman dan strategis",positif,,,,positif,,,"cukup bagus, tenang, nyaman",,,,strategis,,
13546,Traveloka,Hotel Santika Mega City Bekasi,12/21/2016,"kamar bau, tidak wangi. kamar mandi kurang bersih. makanan sih enak ko",negatif,negatif,,,,,positif,"kamar bau, tidak wangi",kamar mandi kurang bersih,,,,,makanan sih enak ko
13555,Traveloka,Hotel Santika Mega City Bekasi,12/14/2016,"mungkin karena masih baru, semuanya masih rapih dan baik, terkadang internetny suka mati walaupun sebentar. untuk lokasi agak susah.",,,,,negatif,negatif,,,,,,untuk lokasi agak susah,terkadang internetny suka mati,
13561,Traveloka,Hotel Santika Mega City Bekasi,12/7/2016,bersih. bagus dan pelayanannya ramah.,,positif,positif,,,,,,bersih,pelayanannya ramah,,,,
13568,Traveloka,Hotel Santika Mega City Bekasi,11/30/2016,"overall bagus semuanya, simple, bagus. design baik.",positif,,,,,,,design baik,,,,,,
13593,Traveloka,Hotel Santika Mega City Bekasi,11/2/2016,memuaskan dan dekat dengan pusat perbelanjaan.,,,,,positif,,,,,,,dekat dengan pusat perbelanjaan,,
13597,Traveloka,Hotel Santika Mega City Bekasi,11/2/2016,"recommended, nyaman, bersih dan makananya enak",positif,positif,,,,,positif,nyaman,bersih,,,,,makananya enak
13636,Traveloka,Hotel Santika Tasikmalaya,4/22/2026,"staf hotel ramah pisan, baik-baik.",,,positif,,,,,,,"staf hotel ramah pisan, baik-baik",,,,
13645,Traveloka,Hotel Santika Tasikmalaya,2/18/2026,para staf siap membantu dan memberikan pelayanan yang baik.,,,positif,,,,,,,para staf siap membantu dan memberikan pelayanan yang baik,,,,
13655,Traveloka,Hotel Santika Tasikmalaya,12/31/2025,"enak dan nyaman, tengah kota. hotelnya nyaman banget, dekat dengan tempat makan",positif,,,,positif,,,enak dan nyaman. hotelnya nyaman banget,,,,tengah kota. dekat dengan tempat makan,,
13667,Traveloka,Hotel Santika Tasikmalaya,11/5/2025,"kamarnya bagus, fasilitasnya lengkap, pelayanannya bagus, stafnya ramah dan membantu, makanannya cukup enak.",positif,,positif,,,positif,positif,kamarnya bagus,,"pelayanannya bagus, stafnya ramah dan membantu",,,fasilitasnya lengkap,makanannya cukup enak
13677,Traveloka,Hotel Santika Tasikmalaya,9/10/2025,"bagus. mau liburan, mau kerja, mau cari lokasi dekat makanan, tempat ibadah. pokoknya semua mudah dan dekat.",,,,,positif,,,,,,,semua mudah dan dekat,,
13695,Traveloka,Hotel Santika Tasikmalaya,6/11/2025,"stay disini bukan pilihan yang salah. kebersihan kamar, akses nya mudah. chinese food didepan hotel best banget. dekat fasilitas umum.",,positif,,,positif,,,,kebersihan kamar,,,akses nya mudah. chinese food didepan hotel best banget,,
13703,Traveloka,Hotel Santika Tasikmalaya,4/23/2025,tidak tersedia mini bar di dalam kamar.,,,,,,negatif,,,,,,,tidak tersedia mini bar di dalam kamar,
13707,Traveloka,Hotel Santika Tasikmalaya,4/16/2025,"terbaik di kota, nyaman dan bersih. luar biasa.",positif,positif,,,,,,nyaman,bersih,,,,,
13708,Traveloka,Hotel Santika Tasikmalaya,4/16/2025,the best. buat santika tasik malaya. slalu utamakan customer. dalam semua aspek. baik pelayanan makanan dll,,,positif,,,,positif,,,slalu utamakan customer. baik pelayanan,,,,makanan dll
13715,Traveloka,Hotel Santika Tasikmalaya,4/2/2025,"sangat nyaman nginap disini, staf nya ramah, makanan enak dan sangat rekomen banget",positif,,positif,,,,positif,sangat nyaman,,staf nya ramah,,,,makanan enak
13717,Traveloka,Hotel Santika Tasikmalaya,3/5/2025,"akses menuju hotel mudah dijangkau, tidak terlalu jauh dari stasiun ka, proses cekin cepat dan staf hotel ramah-ramah.",,,positif,,positif,,,,,proses cekin cepat dan staf hotel ramah-ramah,,"akses menuju hotel mudah dijangkau, tidak terlalu jauh dari stasiun ka",,
13719,Traveloka,Hotel Santika Tasikmalaya,2/19/2025,"santika memang pilihan baik untuk menginap, tapi ada plusnya khusus untuk santika tasik ini, yaitu bisa charger mobil listrik.",,,,,,positif,,,,,,,bisa charger mobil listrik,
13723,Traveloka,Hotel Santika Tasikmalaya,1/22/2025,"staf hotel ramah, pelayanan cepat dan yang terpenting kamar super bersih.",,positif,positif,,,,,,kamar super bersih,"staf hotel ramah, pelayanan cepat",,,,
13724,Traveloka,Hotel Santika Tasikmalaya,1/15/2025,"overall very bagus semua pokoknya, cuma siaran televisi hd-nya tidak lengkap, pas ada siaran persib tidak bisa nonton.",,,,,,negatif,,,,,,,siaran televisi hd-nya tidak lengkap,
13728,Traveloka,Hotel Santika Tasikmalaya,12/18/2024,"hotel terfavorit, makanan banyak variasi, staf ramah",,,positif,,,,positif,,,,staf ramah,,,
13737,Traveloka,Hotel Santika Tasikmalaya,9/25/2024,"baik. lokasi strategis, pelayanan ramah.",,,positif,,positif,,,,,pelayanan ramah,,lokasi strategis,,
13752,Traveloka,Hotel Santika Tasikmalaya,3/6/2024,"affordable, kamarnya super nyaman, kolamnya ramah anak.",positif,,,positif,,positif,,kamarnya super nyaman,,,affordable,,kolamnya ramah anak,
13753,Traveloka,Hotel Santika Tasikmalaya,2/28/2024,"kamar luas dan yang pasti sudah smart televisi, jadi anak-anak bisa nonton tontonan kesukaan-nya mereka, sarapan lumayan enak.",positif,,,,,positif,positif,kamar luas,,,,,sudah smart televisi,sarapan lumayan enak
13765,Traveloka,Hotel Santika Tasikmalaya,12/6/2023,"akomodasi sesuai dengan yang tertera pada gambar, pelayanan baik, bersih, sarapan juga juga enak. terima kasih.",,positif,positif,,,,positif,,bersih,pelayanan baik,,,,sarapan juga juga enak
13782,Traveloka,Hotel Santika Tasikmalaya,5/10/2023,hotelnya nyaman dan menu sahur pun lengkap dan enak. ditambah kami diberikan add free untuk menu sahur untuk anak.,positif,,positif,,,,positif,hotelnya nyaman,,kami diberikan add free untuk menu sahur untuk anak,,,,menu sahur pun lengkap dan enak
13806,Traveloka,Hotel Santika Tasikmalaya,4/13/2022,"bersih, ramah dan menyenangkan, recommended.",,positif,positif,,,,,,bersih,ramah,,,,
13809,Traveloka,Hotel Santika Tasikmalaya,2/2/2022,"tempat baik, semuanya di bungkus plastik seperti handuk sehingga bersih. hanya saja di bagian meja ada semut.",,negatif,,,,,,,di bagian meja ada semut,,,,,
13825,Traveloka,Hotel Santika Tasikmalaya,10/27/2021,"saya sangat menikmati pelayanan hotel santika tasikmalaya, pelayanan ramah dan memuaskan. anak juga suka. terima kasih.",,,positif,,,,,,,pelayanan ramah dan memuaskan,,,,
13836,Traveloka,Hotel Santika Tasikmalaya,9/22/2021,"saya check in jam 3 sorean tapi kamar belum ada yang siap. ketika masuk kamar, ada salah satu kamar (kamar 210) bau rokok.",negatif,negatif,negatif,,,,,kamar bau rokok,kamar bau rokok,saya check in jam 3 sorean tapi kamar belum ada yang siap,,,,
13859,Traveloka,Hotel Santika Tasikmalaya,4/21/2021,makanannya lumayan enak dan kamarnya lega dan bersih.,positif,positif,,,,,positif,kamarnya lega,kamarnya lega dan bersih,,,,,makanannya lumayan enak
13860,Traveloka,Hotel Santika Tasikmalaya,4/14/2021,"saat kami tiba di kamar, sudah waktunya tidur (sekitar jam 9 malam). awalnya, istri saya menyukainya karena kamarnya tampak bersih dan nyaman. namun, kami menemukan kecoa di kamar mandi.",positif,negatif,,,,,,kamarnya tampak bersih dan nyaman,kami menemukan kecoa di kamar mandi,,,,,
13867,Traveloka,Hotel Santika Tasikmalaya,3/17/2021,"pada masa pandemi covid-19, saya menginap satu malam di hotel santika tasikmalaya. saya puas dengan upaya-upaya yang telah dilakukan hotel dalam menerapkan protokol kesehatan.",,positif,,,,,,,upaya protokol kesehatan yang baik,,,,,
13870,Traveloka,Hotel Santika Tasikmalaya,3/10/2021,staf nya ramah semuanya. cuma sayang kebersihan di kamar yang saya tempati kurang. tirai jendela kotor dan ada bentangan sesuatu.,,negatif,positif,,,,,,tirai jendela kotor,staf nya ramah semuanya,,,,
13878,Traveloka,Hotel Santika Tasikmalaya,1/27/2021,"fasilitas baik, makanan enak, dan pelayanan ramah",,,positif,,,positif,positif,,,pelayanan ramah,,,fasilitas baik,makanan enak
13892,Traveloka,Hotel Santika Tasikmalaya,10/28/2020,"semua baik-baik saja, saya hanya terkejut mengetahui hotel ini tidak sebersih hotel bintang 3 lain di dekatnya.",,negatif,,,,,,,hotel ini tidak sebersih hotel bintang 3 lain,,,,,
13893,Traveloka,Hotel Santika Tasikmalaya,10/28/2020,"kedua kalinya saya menginap disini. cukup puas, hanya sayangnya tidak ada mini kulkas dalam kamar.",,,,,,negatif,,,,,,,tidak ada mini kulkas dalam kamar,
13894,Traveloka,Hotel Santika Tasikmalaya,10/28/2020,"kamar luas sebenarnya, hanya saja kebersihan kamar mandi harus ditingkatkan agar kepuasan tamu bisa optimal.",positif,negatif,,,,,,kamar luas,kebersihan kamar mandi harus ditingkatkan,,,,,
13903,Traveloka,Hotel Santika Tasikmalaya,9/9/2020,"karena sudah lama tidak dipakai, jadi seperti pintu banyak debunya. kolam renang juga kotor belum bisa dipakai. makanan enak.",,negatif,,,,negatif,positif,,pintu banyak debunya,,,,kolam renang juga kotor belum bisa dipakai,makanan enak
13912,Traveloka,Hotel Santika Tasikmalaya,7/22/2020,saya menikmati layanan hotel di masa pandemi.,,,positif,,,,,,,saya menikmati layanan hotel di masa pandemi,,,,
13915,Traveloka,Hotel Santika Tasikmalaya,7/15/2020,bagus menyenangkan tapi tidak sebagus ekspektasi saya. tidak semewah dari luarnya. breakfastnya hmm rasanya biasa dan pilihannya sedikit.,,,,,,,negatif,,,,,,,breakfastnya hmm rasanya biasa dan pilihannya sedikit
13949,Traveloka,Hotel Santika Tasikmalaya,12/25/2019,tempat yang nyaman untuk menginap dan berkumpul bersama keluarga. kamar dan kamar mandi bersih. recommended deh.,positif,positif,,,,,,tempat yang nyaman,kamar dan kamar mandi bersih,,,,,
13959,Traveloka,Hotel Santika Tasikmalaya,12/4/2019,baik hotel santika sangat nyaman dan pelayanannya ramah terima kasih.,positif,,positif,,,,,sangat nyaman,,pelayanannya ramah,,,,
13965,Traveloka,Hotel Santika Tasikmalaya,10/30/2019,"kamar bersih, service baik, sarapan baik aneka macam",,positif,positif,,,,positif,,kamar bersih,service baik,,,,sarapan baik aneka macam
13968,Traveloka,Hotel Santika Tasikmalaya,10/16/2019,"hotel nyaman, bersih, dekat dengan pusat kota, breakfast menu variatif, enak. kapan ke tasik menginap lagi disini.",positif,positif,,,positif,,positif,hotel nyaman,bersih,,,dekat dengan pusat kota,,"breakfast menu variatif, enak"
13971,Traveloka,Hotel Santika Tasikmalaya,10/2/2019,"pokoknya mah bagus lah, bakal balik lagi ke sini, makanan juga enak banyak macamnya, kamar bersih dan nyaman. welcome drink juga ada.",positif,positif,,,,,positif,kamar bersih dan nyaman,kamar bersih,,,,,makanan juga enak banyak macamnya
13976,Traveloka,Hotel Santika Tasikmalaya,9/11/2019,check in: permintaan early check-in (check in jam 1) dilayani oleh fo walaupun nunggu beberapa menit saja. fo: layanan fo sangat ramah dan informatif. kamar: kamar bersih dan nyaman.,positif,positif,positif,,,,,kamar bersih dan nyaman,kamar bersih,layanan fo sangat ramah dan informatif,,,,
13977,Traveloka,Hotel Santika Tasikmalaya,9/11/2019,tempatnya nyaman dan makanan enak.,positif,,,,,,positif,tempatnya nyaman,,,,,,makanan enak
13985,Traveloka,Hotel Santika Tasikmalaya,8/21/2019,"tempatnya cukup strategis, pelayanan ramah, kamarnya nyaman dan bersih, breakfastnya lumayan.",positif,positif,positif,,positif,,positif,kamarnya nyaman,kamarnya nyaman dan bersih,pelayanan ramah,,tempatnya cukup strategis,,breakfastnya lumayan
13995,Traveloka,Hotel Santika Tasikmalaya,7/10/2019,penyambutan kurang ramah dan tidak ada apapun.,,,negatif,,,,,,,penyambutan kurang ramah dan tidak ada apapun,,,,
14008,Traveloka,Hotel Santika Tasikmalaya,6/19/2019,"welcome drink yang khas sunda, staf ramah, ruangan harum, bersih, process check-in dan check out mudah, breakfast baik.",positif,positif,positif,,,,positif,ruangan harum,bersih,staf ramah. process check-in dan check out mudah,,,,welcome drink yang khas sunda. breakfast baik
14011,Traveloka,Hotel Santika Tasikmalaya,6/19/2019,"sudah kesekian kalinya menginap di hotel ini, hotelnya cukup bersih dan kamarnya juga cukup luas (deluxe) lokasi cukup strategis.",positif,positif,,,positif,,,kamarnya juga cukup luas,hotelnya cukup bersih,,,lokasi cukup strategis,,
