ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
12571,Traveloka,Hotel Santika Mega City Bekasi,2/6/2019,"staf yang baik amp; ramah. pengalaman yang baik. mudah check-in. kamarnya membuat kami nyaman, seperti berada di rumah. kamar bersih dan eksterior luar biasa. sarapan yang enak. pasti, santika akan kembali ke mega kota bekasi.",positif,positif,positif,,,,positif,"kamarnya membuat kami nyaman, seperti berada di rumah",kamar bersih,staf yang baik amp; ramah. mudah check-in,,,,sarapan yang enak
12575,Traveloka,Hotel Santika Mega City Bekasi,2/6/2019,"pelayanan yang baik, makanan di restaurant yang enak dan kamar yang nyaman. thankyou santika",positif,,positif,,,,positif,kamar yang nyaman,,pelayanan yang baik,,,,makanan di restaurant yang enak
12576,Traveloka,Hotel Santika Mega City Bekasi,2/6/2019,"kamar nyaman dan bersih. saya mendapakan uogtade kamar, karena kamar yang saya pesan sedang full. pelayanan ramah dan cepat. sarapan variatif dengan rasa yang cukup enak, kekurangannya hanya di parkir yang agak sempit.",positif,positif,positif,,,negatif,positif,kamar nyaman,kamar nyaman dan bersih,pelayanan ramah dan cepat,,,parkir yang agak sempit,sarapan variatif dengan rasa yang cukup enak
12602,Traveloka,Hotel Santika Mega City Bekasi,1/16/2019,"staf di tempat breakfastnya pada judes. karyawannya kurang hospitalitynya kecuali satpamnya, satpamnya baik dan sangat membantu.",,,negatif,,,,,,,staf di tempat breakfastnya pada judes. karyawannya kurang hospitalitynya,,,,
12632,Traveloka,Hotel Santika Mega City Bekasi,1/2/2019,"tempatnya bagus, nyaman. pelayanannya juga ramah, kamar tidurnya rapi bersih dan wallpapernya cocok untuk foto endorse dan lain-lain. gua rekomendasikan ini tempat, tidak akan menyesal.",positif,positif,positif,,,,,kamar tidurnya rapi bersih,kamar tidurnya rapi bersih,pelayanannya juga ramah,,,,
12637,Traveloka,Hotel Santika Mega City Bekasi,1/2/2019,"saya pesan superior king, karena sesuatu hal di free upgrade ke deluxe king. kamar tidak ada kulkas, lemari, bath tub. baru dapat fasilitas tsb sprtinya di kelas premier. wi-fi tidak bisa digunakan. kartu akses hnya bisa diberikan 1 dan ini menyulitkan, terutama karena berpergian bersama anak2. agak sulit menghubungi fo, beberapa kali telpon tidak diangkat. banyak hal yang tidak sesuai dengan buku hotel information. balkon yang jdi nilai tambah kamar deluxe, ternyata dikunci, dan kunci tidak bisa ditinggal di kamar. yang jadi nilai tambah adalah karyawannya ramah, akses yang mudah ke mall mega city, dan menu breakfastnya benar2 kualitas santika: enak dan amat bervariasi. kamarnya juga luas, semua fasilitas lain sprti ac- tv- bathroom shower-electric pot, berfungsi baik. ada kolam renang dan gym.",positif,,negatif,,positif,negatif,positif,kamarnya juga luas,,karyawannya ramah,,akses yang mudah ke mall mega city,"kamar tidak ada kulkas, lemari, bath tub. wi-fi tidak bisa digunakan. balkon dikunci",menu breakfastnya benar2 kualitas santika: enak dan amat bervariasi
12640,Traveloka,Hotel Santika Mega City Bekasi,1/2/2019,"lokasi sangat bagus, karena berada di pusat keramaian kota bekasi, conecting dengan mega mall bekasi, sehingga sangat gampang kalau mau kuliner, dekat pintu tol bekasi barat. makanan bervariasi, enak, anak saya menyukainya. hanya saja pengalaman kurang nyaman di kamar seperti banyak suara tikus di plafond, hal ini cukup aneh, suara kamar lain masuk ke dalam kamar. selebihnya cukup menyenangkan.",negatif,,,,positif,,positif,banyak suara tikus di plafond. suara kamar lain masuk ke dalam kamar,,,,"lokasi sangat bagus, berada di pusat keramaian kota bekasi",,"makanan bervariasi, enak"
12659,Traveloka,Hotel Santika Mega City Bekasi,12/26/2018,"kamar kecil, tidak ada pemandangan, pelayanan lambat.",negatif,,negatif,,,,,"kamar kecil, tidak ada pemandangan",,pelayanan lambat,,,,
12663,Traveloka,Hotel Santika Mega City Bekasi,12/19/2018,"bagus room and bersih, breakfast variasinya lengkap, dekat dengan business poin. memudahkan saya dalam business trip.",,positif,,,positif,,positif,,bagus room and bersih,,,dekat dengan business poin,,breakfast variasinya lengkap
12680,Traveloka,Hotel Santika Mega City Bekasi,12/12/2018,"kamar indah ada balkon, makanan enak pilihan banyak, hotel di bawah mall.",positif,,,,positif,,positif,kamar indah ada balkon,,,,hotel di bawah mall,,makanan enak pilihan banyak
12689,Traveloka,Hotel Santika Mega City Bekasi,12/5/2018,lokasi hotel cukup strategis karena di kawasan mal dan dekat dengan lokasi strategis lainnya. kekurangannya hanya terkait tempat parkir kendaraan roda 4 di lantai 5 yang terbatas kapasitas lahan parkirnya.,,,,,positif,negatif,,,,,,lokasi hotel cukup strategis karena di kawasan mal,tempat parkir kendaraan roda 4 di lantai 5 yang terbatas,
12692,Traveloka,Hotel Santika Mega City Bekasi,12/5/2018,"sesuai harapan, suasana juga sangat memuaskan.",positif,,,,,,,suasana juga sangat memuaskan,,,,,,
12693,Traveloka,Hotel Santika Mega City Bekasi,12/5/2018,"dua kali menginap disini pelayanan bagus saat pas kita mandi aliran airnya mampet teknisi cepat datang. ada swimmin poolnya untuk anak. kalau sore adem. hotelnya jadi satu sama mal giant hypermat sehingga mudah untuk cari makan dan lain-lain. so far bagus, terima kasih situs traveloka.",negatif,,positif,,positif,positif,,aliran airnya mampet,,pelayanan bagus. teknisi cepat datang,,hotelnya jadi satu sama mal giant hypermat,ada swimmin poolnya untuk anak,
12695,Traveloka,Hotel Santika Mega City Bekasi,11/28/2018,"tidak di sediakan parkiran motor, hanya yang memiliki mobil yang bisa parkir di depan santika.",,,,,,negatif,,,,,,,tidak di sediakan parkiran motor,
12697,Traveloka,Hotel Santika Mega City Bekasi,11/28/2018,"hotelnya bersih, pelayanan recepsionistnya sangat ramah sekali. hanya saja sarapan masih harus diubah lagi untuk menunya, agar lebih bervariasi.",,positif,positif,,,,negatif,,hotelnya bersih,pelayanan recepsionistnya sangat ramah sekali,,,,"sarapan masih harus diubah lagi untuk menunya, agar lebih bervariasi"
12728,Traveloka,Hotel Santika Mega City Bekasi,11/14/2018,air conditioner dikamar kurang dingin dan ada hewannya di dalam kamar.,negatif,negatif,,,,,,air conditioner dikamar kurang dingin,ada hewannya di dalam kamar,,,,,
12729,Traveloka,Hotel Santika Mega City Bekasi,11/14/2018,"fasilitas baik, kolam renang, taman dan tempat breakfast. tapi breakfast untuk anak harus tambah 1/2 harga.",,,,negatif,,positif,positif,,,,breakfast untuk anak harus tambah 1/2 harga,,"fasilitas baik, kolam renang, taman",breakfast untuk anak harus tambah 1/2 harga
12744,Traveloka,Hotel Santika Mega City Bekasi,10/31/2018,"hotel yang pas buat menginap dalam rangka weekend maupun kegiatan lain, karena dekat dengan gerbang tol sehingga memudahkan akses apabila akan pergi ke tempat lain. bagi yang suka belanja di sini telah tersedia tempat belanja untuk keperluan sehari-hari (giant) maupun untuk tempat untuk sekedar nongkrong, kalau bosan bisa nonton film di xxi.",,,,,positif,,,,,,,dekat dengan gerbang tol. tersedia tempat belanja (giant) dan xxi,,
12746,Traveloka,Hotel Santika Mega City Bekasi,10/31/2018,"pelayanan staf front liner sangat ramah. fasilitas kamar juga cukup bagus. hanya saja pas kamar minta dibersihkan fasilitas (seperti teh gula dan handuk tangan) tidak disediakan dan kami harus meminta terlebih dahulu. dikarenakan kami satu lantai dengan ballroom, suasana sangat ribut ditambah staf hotel juga tidak bisa menjada situasi agar tenang. di tengah malam mereka ketawa keras seakan di lantai itu tidak ada tamu yang menginap. untuk makanan, kurang variasi dan staf restoran pun tidak cekatan saat makanan sudah habis dan harus tamu yang meminta untuk drefill.",negatif,,negatif,,,positif,negatif,suasana sangat ribut. di tengah malam mereka ketawa keras,,pelayanan staf front liner sangat ramah. staf restoran tidak cekatan,,,fasilitas kamar juga cukup bagus,"makanan, kurang variasi"
12747,Traveloka,Hotel Santika Mega City Bekasi,10/31/2018,"kamar persis seperti di foto, sarapan banyak variasi dan lezat. mau cari makan pun mudah karena hanya turun lift sudah sampai mal, air conditioner dingin, kamar mandi bersih.",positif,positif,,,positif,,positif,air conditioner dingin,kamar mandi bersih,,,mau cari makan pun mudah karena hanya turun lift sudah sampai mal,,sarapan banyak variasi dan lezat
12779,Traveloka,Hotel Santika Mega City Bekasi,10/10/2018,"lokasi baik, staf baik, hanya fasilitas yang kurang baik (lift kotor and terkesan usang), akses sangat terbatas jika mal tutup sehingga harus berjalan kaki naik turun melalui parkiran gedung/mal, kamar yang kurang bersih bahkan sarang laba-laba pun masih terlihat di langit-langit kamar, koridor lantai 10 sedikit gelap karena penerangannya dikurangi, dan lain-lain. satu hal yang sangat saya beserta keluarga hargai adalah keramahan khas keluarga yang ditunjukkan oleh staf restoran bernama dian.",,negatif,positif,,positif,negatif,,,kamar yang kurang bersih bahkan sarang laba-laba pun masih terlihat,staf baik,,lokasi baik,lift kotor and terkesan usang,
12783,Traveloka,Hotel Santika Mega City Bekasi,10/10/2018,nyaman dan juga dekat dengan mega city bekasi.,positif,,,,positif,,,nyaman,,,,dekat dengan mega city bekasi,,
12794,Traveloka,Hotel Santika Mega City Bekasi,9/26/2018,"pelayanan hotel terlalu lama pada saat proses check-in dan check-out, foto kamar dengan aslinya beda sekali. fasilitas kamar tidak sesuai dengan yang di profill. pokoknya kurang memuaskan dan tidak nyaman.",negatif,,negatif,,,negatif,,pokoknya kurang memuaskan dan tidak nyaman,,pelayanan hotel terlalu lama pada saat proses check-in dan check-out,,,fasilitas kamar tidak sesuai dengan yang di profill,
12804,Traveloka,Hotel Santika Mega City Bekasi,9/26/2018,"kamar dan sarapannya bagus. namun, akses itu menyusahkan bagi mereka yang datang dengan sepeda motor. satu-satunya pintu masuk untuk anda adalah melalui pintu mal, dan aksesnya terbatas jika anda check-out dengan berjalan kaki sebelum pukul 10. 00 pagi.",positif,,,,negatif,,positif,kamar dan sarapannya bagus,,,,akses itu menyusahkan bagi mereka yang datang dengan sepeda motor,,sarapannya bagus
12807,Traveloka,Hotel Santika Mega City Bekasi,9/19/2018,"mereka keluar dari kamar superior yang saya pesan ketika saya check-in dan mereka memberi saya kamar deluxe tanpa biaya tambahan. luar biasa. di sisi lain, saya hampir jatuh ketika saya mandi karena lantai yang licin. saya pikir mereka harus mengubah beton dengan tekstur yang agak kasar untuk menghindari hal yang sama terjadi.",negatif,,positif,,,,,lantai yang licin,,mereka memberi saya kamar deluxe tanpa biaya tambahan,,,,
12821,Traveloka,Hotel Santika Mega City Bekasi,9/5/2018,listriknya mati pas saya menginap. posisinya di belakang mal sehingga sedikit sulit untuk beraktivitas.,,,,,negatif,negatif,,,,,,posisinya di belakang mal sehingga sedikit sulit untuk beraktivitas,listriknya mati,
12828,Traveloka,Hotel Santika Mega City Bekasi,8/29/2018,"agak sulit mendapatkan opini masuk hotel untuk pejalan kaki, karena akses melalui lift mal. kendaraan pun harus melalui area parkir gedung terlebih dahulu, selebihnya cukup baik, hanya sarapan rasanya standar-standar saja.",,,,,negatif,,negatif,,,,,agak sulit mendapatkan opini masuk hotel untuk pejalan kaki,,sarapan rasanya standar-standar saja
12832,Traveloka,Hotel Santika Mega City Bekasi,8/29/2018,"kamarnya kecil, makanannya biasa saja, nasggor tidak ada rasanya, restaurant jam 9 sudah tutup, saran saja sih karena mal sudah mulai tutup jam segitu, restaurant tutupnya jam 24. 00 saja, kasihan yang tiba-tiba laper tengah malam, keluar hotel pun susah. karena jadi 1 sama mal, jalan ke parkiran jauh, ngelewatin toko-toko yang sudah tutup plus gelap, seharusnya ada lift khusus sih. terus parkiran tidak dipakai sampai check-out, setiap kalau mau keluar harus minta stempel, kalau tidak distempel bayar layaknya lagi ke mal. ac-nya bocor hari pertama, kencang banget. ampun deh hehhe tapi pelayanannya bagus, tidak bising, bersih juga.",negatif,positif,positif,,negatif,negatif,negatif,kamarnya kecil. ac-nya bocor hari pertama,bersih juga,pelayanannya bagus,,keluar hotel pun susah. jalan ke parkiran jauh,parkiran tidak dipakai sampai check-out. seharusnya ada lift khusus,"makanannya biasa saja, nasggor tidak ada rasanya"
12841,Traveloka,Hotel Santika Mega City Bekasi,8/22/2018,"televisi di kamar rusak, bantalnya kotor.",negatif,negatif,,,,negatif,,bantalnya kotor,bantalnya kotor,,,,televisi di kamar rusak,
12847,Traveloka,Hotel Santika Mega City Bekasi,8/22/2018,pelayanan yang baik dan hotel yang sangat ramah di bekasi,,,positif,,,,,,,pelayanan yang baik dan hotel yang sangat ramah,,,,
12856,Traveloka,Hotel Santika Mega City Bekasi,8/15/2018,"lokasi ada di lantai 5 giant bekasi barat, jadi pas bagi yang mau liburan sambil ke memal, tidak jauh, resepsionisnya ramah, fasilitas baik.",,,positif,,positif,positif,,,,resepsionisnya ramah,,lokasi ada di lantai 5 giant bekasi barat,fasilitas baik,
12891,Traveloka,Hotel Santika Mega City Bekasi,7/11/2018,"toilet sedikit bau lokasi di atas mall tapi lainnya baik, makanan enak",negatif,negatif,,,positif,,positif,toilet sedikit bau,toilet sedikit bau,,,lokasi di atas mall,,makanan enak
12911,Traveloka,Hotel Santika Mega City Bekasi,6/20/2018,pilihan makanan untuk sarapan,,,,,,,netral,,,,,,,pilihan makanan untuk sarapan
12915,Traveloka,Hotel Santika Mega City Bekasi,6/20/2018,"tempat nyaman, bersih sesuai dengan budget, kolam renang bersih.",positif,positif,,,,positif,,tempat nyaman,bersih,,,,kolam renang bersih,
12916,Traveloka,Hotel Santika Mega City Bekasi,6/20/2018,para pelayan restoran tidak ramah terhadap para tamu.,,,negatif,,,,,,,para pelayan restoran tidak ramah terhadap para tamu,,,,
12929,Traveloka,Hotel Santika Mega City Bekasi,5/23/2018,"tidak buruk, dekat dengan mal, tetapi kamar deluxe-nya kecil dan sempit.",negatif,,,,positif,,,kamar deluxe-nya kecil dan sempit,,,,dekat dengan mal,,
12933,Traveloka,Hotel Santika Mega City Bekasi,5/16/2018,"hotelnya strategis bagus, and akses untuk beli kebutuhan harian sangat muda, karena langsung satu gedung dengan super mal.",,,,,positif,,,,,,,"hotelnya strategis bagus, langsung satu gedung dengan super mal",,
12937,Traveloka,Hotel Santika Mega City Bekasi,5/9/2018,"hotelnya nyaman, stafnya ramah, breakfastnya baik.",positif,,positif,,,,positif,hotelnya nyaman,,stafnya ramah,,,,breakfastnya baik
12946,Traveloka,Hotel Santika Mega City Bekasi,5/9/2018,waktu kita check-out. resepsionis lama responnya dan judes. padahal hanya ada 1 pengunjung yang di layani saat itu.,,,negatif,,,,,,,resepsionis lama responnya dan judes,,,,
12960,Traveloka,Hotel Santika Mega City Bekasi,4/18/2018,hotelnya nyaman dan para pegawainya sangat ramah.,positif,,positif,,,,,hotelnya nyaman,,para pegawainya sangat ramah,,,,
12971,Traveloka,Hotel Santika Mega City Bekasi,4/4/2018,sangat baik dan sangat nyaman juga lokasinya sangat strategis!,positif,,,,positif,,,sangat nyaman,,,,lokasinya sangat strategis,,
12974,Traveloka,Hotel Santika Mega City Bekasi,3/28/2018,nyaman dan lokasinya sangat strategis. menu sarapan beraneka ragam dan enak.,positif,,,,positif,,positif,nyaman,,,,lokasinya sangat strategis,,menu sarapan beraneka ragam dan enak
12990,Traveloka,Hotel Santika Mega City Bekasi,3/14/2018,suasana baik. kamar bersih. keluhan cuma pada bantal yang tidak nyaman. keras dan terlalu tinggi. tidak nyaman dipake tidur.,negatif,positif,,,,,,bantal yang tidak nyaman. keras dan terlalu tinggi,kamar bersih,,,,,
12996,Traveloka,Hotel Santika Mega City Bekasi,3/7/2018,"beberapa sikat gigi tidak bisa di pakai, untuk yang kebetulan tidak bawa sikat gigi sedikit mengganggu, mungkin kualitasnya sedikit kurang.",,,,,,negatif,,,,,,,beberapa sikat gigi tidak bisa di pakai,
12997,Traveloka,Hotel Santika Mega City Bekasi,3/7/2018,"kurang nyaman sedikit, ruangan-nya agak panas",negatif,,,,,,,"kurang nyaman sedikit, ruangan-nya agak panas",,,,,,
13001,Traveloka,Hotel Santika Mega City Bekasi,3/7/2018,"staffnya ramah, cepat dan tanggap untuk permasalahan di hotel, makanan enak, lokasi strategis.",,,positif,,positif,,positif,,,"staffnya ramah, cepat dan tanggap",,lokasi strategis,,makanan enak
13006,Traveloka,Hotel Santika Mega City Bekasi,2/28/2018,sayang tidak bisa keluar balkon padahal di kamar deluxe ada balkonnya,,,,,,negatif,,,,,,,tidak bisa keluar balkon,
13013,Traveloka,Hotel Santika Mega City Bekasi,2/21/2018,"hotel terletak di dalam mall mega bekasi lantai 5. kamar tidak terlalu besar namun nyaman. staf ramah. saya minta sendok dan mangkuk untuk makan mie instan, langsung diantarkan.",positif,,positif,,positif,,,kamar tidak terlalu besar namun nyaman,,staf ramah. saya minta sendok dan mangkuk langsung diantarkan,,hotel terletak di dalam mall mega bekasi,,
13026,Traveloka,Hotel Santika Mega City Bekasi,2/14/2018,"alhamdulillah, cukup puas, kamar bersih, makanan banyak dan enak.",,positif,,,,,positif,,kamar bersih,,,,,makanan banyak dan enak
13058,Traveloka,Hotel Santika Mega City Bekasi,1/3/2018,"mulai dari pelayanan, tempat, dan makanan semua enak nyaman.",positif,,positif,,,,positif,enak nyaman,,pelayanan,,,,makanan semua enak
13063,Traveloka,Hotel Santika Mega City Bekasi,1/3/2018,sedikit kecewa pesanan khusus bed ranjang besar sudah di isi di pesanan kusus tapi tidak ada pemberitahuan habis. yang lain bagus semua.,,,negatif,,,,,,,pesanan khusus bed ranjang besar sudah di isi tapi tidak ada pemberitahuan habis,,,,
13101,Traveloka,Hotel Santika Mega City Bekasi,12/6/2017,senang karena semua fasilitasnya memuaskan,,,,,,positif,,,,,,,fasilitasnya memuaskan,
