ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
12343,Traveloka,Hotel Santika Mega City Bekasi,11/13/2019,"air conditioner panas benar-benar tidak nyaman, baru kali ini menginap di santika tapi tidak nyaman breakfast ketika banyak makanan kosong eh malah lama banget refillnya.","air conditioner panas benar-benar tidak nyaman, baru kali ini menginap di santika tapi tidak nyaman breakfast ketika banyak makanan kosong eh malah lama banget refillnya.",negatif,none,none,none,none,none,negatif
12345,Traveloka,Hotel Santika Mega City Bekasi,11/6/2019,kamarnya bersih dan pelayanannya ramah serta harganya terjangkau.,kamarnya bersih dan pelayanannya ramah serta harganya terjangkau.,none,positif,positif,positif,none,none,none
12346,Traveloka,Hotel Santika Mega City Bekasi,11/6/2019,"staf di tempat parkir kurang tanggap. saya membawa bayi dan anak kecil. tapi saya harus parkir di tempat yang lebih jauh, sedangkan mobil pas di belakang saya bisa parkir di sebelah hotel.","staf di tempat parkir kurang tanggap. saya membawa bayi dan anak kecil. tapi saya harus parkir di tempat yang lebih jauh, sedangkan mobil pas di belakang saya bisa parkir di sebelah hotel.",none,none,negatif,none,none,negatif,none
12351,Traveloka,Hotel Santika Mega City Bekasi,10/30/2019,sangat nyaman sekali.,sangat nyaman sekali.,positif,none,none,none,none,none,none
12369,Traveloka,Hotel Santika Mega City Bekasi,9/25/2019,"tidak ada yang istimewa, tapi puas secara keseluruhan","tidak ada yang istimewa, tapi puas secara keseluruhan",none,none,none,none,none,none,none
12388,Traveloka,Hotel Santika Mega City Bekasi,8/14/2019,"kamarnya kecil tapi sangat rapi, toilettries lengkap. ada tempat untuk bersantai di luar, cozy banget. saluran air sangat lama sehingga air tergenang. overall baik karena hotel cuma untuk istirahat saja, makanan lengkap, rasanya juga lumayan.","kamarnya kecil tapi sangat rapi, toilettries lengkap. ada tempat untuk bersantai di luar, cozy banget. saluran air sangat lama sehingga air tergenang. overall baik karena hotel cuma untuk istirahat saja, makanan lengkap, rasanya juga lumayan.",negatif,none,none,none,none,positif,positif
12436,Traveloka,Hotel Santika Mega City Bekasi,6/19/2019,"pelayanannya cepat, makanannya enak, fasilitas memuaskan, cuma ac-nya tidak dingin.","pelayanannya cepat, makanannya enak, fasilitas memuaskan, cuma ac-nya tidak dingin.",negatif,none,positif,none,none,positif,positif
12448,Traveloka,Hotel Santika Mega City Bekasi,6/12/2019,"check-in kurleb jam 8 malam, tidak dianterin petugas. kamar lumayan, tapi sayang tidak kedap suara, suara ketawa-ketiwi abang kamar sebelah kedengaran banget! air conditioner dingin, peralatan mandi komplet, kolam renang dan gym bagus. bf menu beratnya biasa sajah, cuma kue-kuenya lumayan. so far menginap sehari disini bareng anak-anak cukup menyenangkan.","check-in kurleb jam 8 malam, tidak dianterin petugas. kamar lumayan, tapi sayang tidak kedap suara, suara ketawa-ketiwi abang kamar sebelah kedengaran banget! air conditioner dingin, peralatan mandi komplet, kolam renang dan gym bagus. bf menu beratnya biasa sajah, cuma kue-kuenya lumayan. so far menginap sehari disini bareng anak-anak cukup menyenangkan.",negatif,none,negatif,none,none,positif,netral
12473,Traveloka,Hotel Santika Mega City Bekasi,5/8/2019,pelayanan sangat puas dan sangat nyaman.,pelayanan sangat puas dan sangat nyaman.,positif,none,positif,none,none,none,none
12475,Traveloka,Hotel Santika Mega City Bekasi,5/8/2019,"tempat yang nyaman, kamar cukup bersih, ruangan cukup luas, menu sarapan lengkap, rasanya enak. sedia kopi single origin buat yang suka ngopi. lokasi strategis di bawahnya ada xxi dan mall. kurangnya tidak ada kulkas, tidak ada hairdryer dan koneksi internet buruk banget (rencana mau sambil kerja gagal) buat hotel sekelas santika. lebih recommend santika cikarang sih. nothing is perfect, overall baik kok.","tempat yang nyaman, kamar cukup bersih, ruangan cukup luas, menu sarapan lengkap, rasanya enak. sedia kopi single origin buat yang suka ngopi. lokasi strategis di bawahnya ada xxi dan mall. kurangnya tidak ada kulkas, tidak ada hairdryer dan koneksi internet buruk banget (rencana mau sambil kerja gagal) buat hotel sekelas santika. lebih recommend santika cikarang sih. nothing is perfect, overall baik kok.",positif,positif,none,none,positif,negatif,positif
12482,Traveloka,Hotel Santika Mega City Bekasi,5/1/2019,"menyenangkan, kamar bersih dan pelayanan cepat.","menyenangkan, kamar bersih dan pelayanan cepat.",none,positif,positif,none,none,none,none
12490,Traveloka,Hotel Santika Mega City Bekasi,4/17/2019,"saya senang sekali menginap disini, pelayanan baik dan suasananya sangat nyaman.","saya senang sekali menginap disini, pelayanan baik dan suasananya sangat nyaman.",positif,none,positif,none,none,none,none
12495,Traveloka,Hotel Santika Mega City Bekasi,4/10/2019,"mudah untuk mengakses beberapa tempat di kota bekasi dalam perjalanan bisnis saya. terima kasih you traveloka, terima kasih you santika city bekasi.","mudah untuk mengakses beberapa tempat di kota bekasi dalam perjalanan bisnis saya. terima kasih you traveloka, terima kasih you santika city bekasi.",none,none,none,none,positif,none,none
12510,Traveloka,Hotel Santika Mega City Bekasi,3/27/2019,kebersihan hotel sarapan sangat baik juga ramah dan staf,kebersihan hotel sarapan sangat baik juga ramah dan staf,none,positif,positif,none,none,none,positif
12516,Traveloka,Hotel Santika Mega City Bekasi,3/13/2019,"hotel bersih, tenang, ramah, dan satu gedung dengan mal dan 21. sarapan enak dan banyak variasinya, bantal dan kasurnya empuk. sayang shower air hangatnya tidak berfungsi, jadinya mandi dengan air dingin.","hotel bersih, tenang, ramah, dan satu gedung dengan mal dan 21. sarapan enak dan banyak variasinya, bantal dan kasurnya empuk. sayang shower air hangatnya tidak berfungsi, jadinya mandi dengan air dingin.",positif,positif,positif,none,positif,negatif,positif
12531,Traveloka,Hotel Santika Mega City Bekasi,3/6/2019,"sarapan pagi bermacam-macam menunya dan enak, cuma kamarnya tempat tidur dan selimutnya gatal-gatal.","sarapan pagi bermacam-macam menunya dan enak, cuma kamarnya tempat tidur dan selimutnya gatal-gatal.",negatif,negatif,none,none,none,none,positif
12552,Traveloka,Hotel Santika Mega City Bekasi,2/20/2019,"pada tanggal 9 februari 2019 kami bermalam, untuk fasilitas cukup nyaman, makanan juga cukup enak.","pada tanggal 9 februari 2019 kami bermalam, untuk fasilitas cukup nyaman, makanan juga cukup enak.",positif,none,none,none,none,positif,positif
12556,Traveloka,Hotel Santika Mega City Bekasi,2/13/2019,"baik buat stay untuk urusan bisnis. kamar bersih dan rapi. makanan cukup tapi bisa lebih ditingkatkan. menginap 3 malam, pelayanan sewaktu check-in dan lain-lain sangat mudah.","baik buat stay untuk urusan bisnis. kamar bersih dan rapi. makanan cukup tapi bisa lebih ditingkatkan. menginap 3 malam, pelayanan sewaktu check-in dan lain-lain sangat mudah.",none,positif,positif,none,none,none,netral
12564,Traveloka,Hotel Santika Mega City Bekasi,2/13/2019,"breakfastnya bagus dan beragam, hotelnya nyaman.","breakfastnya bagus dan beragam, hotelnya nyaman.",positif,none,none,none,none,none,positif
12568,Traveloka,Hotel Santika Mega City Bekasi,2/6/2019,baik. tidak ada masalah dengan layanan ini. terima kasih banyak.,baik. tidak ada masalah dengan layanan ini. terima kasih banyak.,none,none,none,none,none,none,none
12607,Traveloka,Hotel Santika Mega City Bekasi,1/16/2019,bagus hotel dengan harga yang luar biasa sangat berharga. kamar bersih dan menyenangkan dan sarapan seperti hotel bintang 5,bagus hotel dengan harga yang luar biasa sangat berharga. kamar bersih dan menyenangkan dan sarapan seperti hotel bintang 5,positif,positif,none,positif,none,none,positif
12608,Traveloka,Hotel Santika Mega City Bekasi,1/9/2019,"sempurna, harga murah, tapi ramah dan bagus.","sempurna, harga murah, tapi ramah dan bagus.",none,none,positif,positif,none,none,none
12613,Traveloka,Hotel Santika Mega City Bekasi,1/9/2019,"kamar baik, kolam renang lumayan, makanan enak.","kamar baik, kolam renang lumayan, makanan enak.",none,none,none,none,none,positif,positif
12614,Traveloka,Hotel Santika Mega City Bekasi,1/9/2019,kamar yang bagus dan sarapan yang lezat.,kamar yang bagus dan sarapan yang lezat.,positif,none,none,none,none,none,positif
12623,Traveloka,Hotel Santika Mega City Bekasi,1/9/2019,"fasilitas baik, nyaman, enak, bagus deh.","fasilitas baik, nyaman, enak, bagus deh.",positif,none,none,none,none,positif,none
12644,Traveloka,Hotel Santika Mega City Bekasi,12/26/2018,"memenangkan, dekat dengan tempat makan, ruangan bersih dan rapi.","memenangkan, dekat dengan tempat makan, ruangan bersih dan rapi.",none,positif,none,none,positif,none,none
12645,Traveloka,Hotel Santika Mega City Bekasi,12/26/2018,tempat yang bagus untuk beristirahat dengan kekasihmu.,tempat yang bagus untuk beristirahat dengan kekasihmu.,none,none,none,none,none,none,none
12647,Traveloka,Hotel Santika Mega City Bekasi,12/26/2018,"dari segi kamar baik, sarapan juga baik, cuma dari segi pelayanan saja kurang sigap dan kurang ramah.","dari segi kamar baik, sarapan juga baik, cuma dari segi pelayanan saja kurang sigap dan kurang ramah.",none,none,negatif,none,none,none,positif
12649,Traveloka,Hotel Santika Mega City Bekasi,12/26/2018,"front line kurang ramah-saya datang dari jauh, smp hotel jam 13. 30 ditolak, harus jam 14. 00 padahal sudah bayar lewat booking. pegawai ruang makan lambat dalam membersihkan meja-meja, sehingga nampak kumuh, tamu bingung mencari meja yang bersih.","front line kurang ramah-saya datang dari jauh, smp hotel jam 13. 30 ditolak, harus jam 14. 00 padahal sudah bayar lewat booking. pegawai ruang makan lambat dalam membersihkan meja-meja, sehingga nampak kumuh, tamu bingung mencari meja yang bersih.",none,negatif,negatif,none,none,none,none
12651,Traveloka,Hotel Santika Mega City Bekasi,12/26/2018,"kamar luas dan bersih, fasilitas lengkap, pelayanan ramah, menu sarapan juga sangat memuaskan, recommended banget untuk menginap kembali di sini.","kamar luas dan bersih, fasilitas lengkap, pelayanan ramah, menu sarapan juga sangat memuaskan, recommended banget untuk menginap kembali di sini.",positif,positif,positif,none,none,positif,positif
12664,Traveloka,Hotel Santika Mega City Bekasi,12/19/2018,baik dan enak. suara dari luar tidak terdengar jadi nyaman.,baik dan enak. suara dari luar tidak terdengar jadi nyaman.,positif,none,none,none,none,none,none
12691,Traveloka,Hotel Santika Mega City Bekasi,12/5/2018,"sangat puas dengan pelayanan, bersih dan lokasi strategis di tengah kota dan pusat perbelanjaan, makanan enak dan banyak pilihan. kalau ke bekasi pasti akan ke hotel ini lagi.","sangat puas dengan pelayanan, bersih dan lokasi strategis di tengah kota dan pusat perbelanjaan, makanan enak dan banyak pilihan. kalau ke bekasi pasti akan ke hotel ini lagi.",none,positif,positif,none,positif,none,positif
12698,Traveloka,Hotel Santika Mega City Bekasi,11/28/2018,"kamar luas, bersih, wangi, pelayanannya baik, makanannya enak.","kamar luas, bersih, wangi, pelayanannya baik, makanannya enak.",positif,positif,positif,none,none,none,positif
12699,Traveloka,Hotel Santika Mega City Bekasi,11/28/2018,"overall bagus, namun ada beberapa yang perlu diperbaiki seperti masuk dari mal yang tidak jelas, lamanya check-in, dan sarapan yang jam 8 sudah habis.","overall bagus, namun ada beberapa yang perlu diperbaiki seperti masuk dari mal yang tidak jelas, lamanya check-in, dan sarapan yang jam 8 sudah habis.",none,none,negatif,none,negatif,none,negatif
12703,Traveloka,Hotel Santika Mega City Bekasi,11/28/2018,"bagus banget hotelnya, liburan ber 2 istri saya jadi tambah mengasyikan, puas juga pake traveloka paylater, baby moon ber dua istri jadi tambah","bagus banget hotelnya, liburan ber 2 istri saya jadi tambah mengasyikan, puas juga pake traveloka paylater, baby moon ber dua istri jadi tambah",none,none,none,none,none,none,none
12710,Traveloka,Hotel Santika Mega City Bekasi,11/21/2018,"senang sekali kemarin memutuskan untuk menginap disini. kamar saya diupgrade ke premiere room dari sebelumnya deluxe room tanpa charge lagi. hotel berintegrasi dengan giant mal, jadi sangat memudahkan untuk mencari barang-barang yang harus dibeli dan membeli makan siang dan makan malam untuk sarapan, variasi makanan cukup banyak dan lezat. pasti akan kembali lagi kesini bersama keluarga.","senang sekali kemarin memutuskan untuk menginap disini. kamar saya diupgrade ke premiere room dari sebelumnya deluxe room tanpa charge lagi. hotel berintegrasi dengan giant mal, jadi sangat memudahkan untuk mencari barang-barang yang harus dibeli dan membeli makan siang dan makan malam untuk sarapan, variasi makanan cukup banyak dan lezat. pasti akan kembali lagi kesini bersama keluarga.",none,none,none,none,positif,none,positif
12712,Traveloka,Hotel Santika Mega City Bekasi,11/14/2018,"kamar yang bagus untuk menginap. nyaman juga, keramahan yang baik dengan layanan makanan / kamar yang baik juga. terima kasih!","kamar yang bagus untuk menginap. nyaman juga, keramahan yang baik dengan layanan makanan / kamar yang baik juga. terima kasih!",positif,none,positif,none,none,none,positif
12745,Traveloka,Hotel Santika Mega City Bekasi,10/31/2018,"sudah menyenangkan untuk menginap di santika mega bekasi, saya mendapat kamar yang nyaman dan juga hotel ini membuat sudut sofa dengan menggunakan ruang kecil di kamar tetapi sangat terjangkau. dan itu juga terhubung ke mal dan membuat saya lebih mudah untuk membeli barang. pelayanan yang baik dan tempat yang direkomendasikan untuk menginap","sudah menyenangkan untuk menginap di santika mega bekasi, saya mendapat kamar yang nyaman dan juga hotel ini membuat sudut sofa dengan menggunakan ruang kecil di kamar tetapi sangat terjangkau. dan itu juga terhubung ke mal dan membuat saya lebih mudah untuk membeli barang. pelayanan yang baik dan tempat yang direkomendasikan untuk menginap",positif,none,positif,positif,positif,none,none
12762,Traveloka,Hotel Santika Mega City Bekasi,10/24/2018,"entah kurang karyawan atau kebetulan full book. pas check-in nunggu sampai lama banget, karena kamar belum ready. padahal sudah waktunya check-in jam 2 siang. booking 2 kamar, yang 1 kamar baru bisa digunakan lebih dari jam 2 siang, dan yang 1 kamar lagi baru bisa di gunakan jam 6 sore, itu pun kita yang harus bolak/ik ke receptionis nanya kamarnya sudah ready atau belum.","entah kurang karyawan atau kebetulan full book. pas check-in nunggu sampai lama banget, karena kamar belum ready. padahal sudah waktunya check-in jam 2 siang. booking 2 kamar, yang 1 kamar baru bisa digunakan lebih dari jam 2 siang, dan yang 1 kamar lagi baru bisa di gunakan jam 6 sore, itu pun kita yang harus bolak/ik ke receptionis nanya kamarnya sudah ready atau belum.",none,none,negatif,none,none,none,none
12767,Traveloka,Hotel Santika Mega City Bekasi,10/17/2018,"hotel ini berada di belakang mal, menyatu dengan mal, aksesnya melalui lift mal, jadi enak mau makan/ke supermarket gampang. bagi yang membawa mobil langsung dari pintu masuk lurus ke lantai 5, kalau motor parkir di mal (nanti minta voucher dari hotel, agar free parking) hotel dan kamar sesuai dengan di foto, saya dapat kamar 619, view gedung. bawahnya taman. air conditioner dingin, kamar bersih, lengkap dengan toiletries, cuma lantai kamar mandi kalau basah, licin banget jadi harus lebih hati-hati. sarapan tersedia dari jam 7-10, menu sarapan banyak, lengkap, bervariasi memuaskan banget sarapannya. wi-fi kamar sinyal kencang, tapi tidak kepakai, karena tulisan passw tidak kebaca, dan tidak connected.","hotel ini berada di belakang mal, menyatu dengan mal, aksesnya melalui lift mal, jadi enak mau makan/ke supermarket gampang. bagi yang membawa mobil langsung dari pintu masuk lurus ke lantai 5, kalau motor parkir di mal (nanti minta voucher dari hotel, agar free parking) hotel dan kamar sesuai dengan di foto, saya dapat kamar 619, view gedung. bawahnya taman. air conditioner dingin, kamar bersih, lengkap dengan toiletries, cuma lantai kamar mandi kalau basah, licin banget jadi harus lebih hati-hati. sarapan tersedia dari jam 7-10, menu sarapan banyak, lengkap, bervariasi memuaskan banget sarapannya. wi-fi kamar sinyal kencang, tapi tidak kepakai, karena tulisan passw tidak kebaca, dan tidak connected.",negatif,positif,none,none,positif,netral,positif
