ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
12331,Traveloka,Hotel Santika Mega City Bekasi,11/20/2019,"pertama kali nginep di sini kesan pertama yang saya dapat receptionist staf ramah, maid staf ramah menyapa saya duluan, dan yang terpenting setiap saya nginep hotel adalah makanannya. hotel bagus kalau makanannya tidak enak buruk bagi saya. menurut saya makanan di hotel ini luar biasa enak, highly recommended. kekurangan dari hotel ini berisik saya bisa dengar gemuruh suara bioskop dan fasilitas wi-fi tidak bisa dipakai sayang sekali tidak ada kejelasan dan kompensasi dari pihak hotel mengenai ini.","pertama kali nginep di sini kesan pertama yang saya dapat receptionist staf ramah, maid staf ramah menyapa saya duluan, dan yang terpenting setiap saya nginep hotel adalah makanannya. hotel bagus kalau makanannya tidak enak buruk bagi saya. menurut saya makanan di hotel ini luar biasa enak, highly recommended. kekurangan dari hotel ini berisik saya bisa dengar gemuruh suara bioskop dan fasilitas wi-fi tidak bisa dipakai sayang sekali tidak ada kejelasan dan kompensasi dari pihak hotel mengenai ini.",negatif,none,positif,none,none,negatif,positif
12333,Traveloka,Hotel Santika Mega City Bekasi,11/13/2019,"hotelnya bagus, pelayannya ramah-ramah, makanannya lumayan enak. tapi fasilitas kamar mandi sangat buruk dan tanggapan dari bagian pengurus kamar kurang memuaskan.","hotelnya bagus, pelayannya ramah-ramah, makanannya lumayan enak. tapi fasilitas kamar mandi sangat buruk dan tanggapan dari bagian pengurus kamar kurang memuaskan.",none,none,negatif,none,none,negatif,positif
12395,Traveloka,Hotel Santika Mega City Bekasi,8/7/2019,"sarapannya enak, banyak pilihan kalau bisa resepsionis yang pas jaga malam ditambah. kadang keteteran kasian. selebihnya semua sudah baik.","sarapannya enak, banyak pilihan kalau bisa resepsionis yang pas jaga malam ditambah. kadang keteteran kasian. selebihnya semua sudah baik.",none,none,negatif,none,none,none,positif
12397,Traveloka,Hotel Santika Mega City Bekasi,7/31/2019,"hotel bersih, rasa makanan standar sesuai harga, kolam renang kecil, pelayanan baik dan ramah, hotel dilokasi strategis dekat kemana-mana.","hotel bersih, rasa makanan standar sesuai harga, kolam renang kecil, pelayanan baik dan ramah, hotel dilokasi strategis dekat kemana-mana.",none,positif,positif,positif,positif,negatif,netral
12420,Traveloka,Hotel Santika Mega City Bekasi,7/10/2019,"ac-nya kurang dingin, selimutnya agak kuning. selain itu bagus semua.","ac-nya kurang dingin, selimutnya agak kuning. selain itu bagus semua.",negatif,none,none,none,none,none,none
12426,Traveloka,Hotel Santika Mega City Bekasi,7/3/2019,"air conditioner kurang dingin, overall baik.","air conditioner kurang dingin, overall baik.",negatif,none,none,none,none,none,none
12429,Traveloka,Hotel Santika Mega City Bekasi,6/26/2019,"cocok untuk bawa anak-anak, pelayanannya juga ramah","cocok untuk bawa anak-anak, pelayanannya juga ramah",none,none,positif,none,none,none,none
12438,Traveloka,Hotel Santika Mega City Bekasi,6/19/2019,"pesan kamar dari aplikasi yang ada balkonnya agar bisa lihat pemandangan bagus seperti city view/kolam renang/taman tapi malah dikasih kamar yang tidak ada pemandangannya sama sekali, malah sampingnya mesin genset/ac/exhaust gedung atau apalah itu dan terdengar berisik jadi agak mengganggu, komplain untuk pindah kamar tapi tetap tidak bisa pindah juga. untungnya kamarnya bagus dan ac-nya dingin. untuk makanannya enak dan ada kolam renangnya walaupun tidak terlalu besar.","pesan kamar dari aplikasi yang ada balkonnya agar bisa lihat pemandangan bagus seperti city view/kolam renang/taman tapi malah dikasih kamar yang tidak ada pemandangannya sama sekali, malah sampingnya mesin genset/ac/exhaust gedung atau apalah itu dan terdengar berisik jadi agak mengganggu, komplain untuk pindah kamar tapi tetap tidak bisa pindah juga. untungnya kamarnya bagus dan ac-nya dingin. untuk makanannya enak dan ada kolam renangnya walaupun tidak terlalu besar.",negatif,none,negatif,none,none,positif,positif
12450,Traveloka,Hotel Santika Mega City Bekasi,6/12/2019,"saya menginap di bulan puasa. suami sahur pukul tiga sesuai konfirmasi hotel, ketika turun ke dining room, tidak ada staf yang stand by. sampai kemudian kehabisan air putih dan gelas empty. saya sarapan jam 7 pagi bersama anak saya, kondisi meja makan masih kotor semua. gelas kosong, sendok garpu harus cari di meja yang belum terpakai. sangat mengecewakan sekali, karena tidak ada yang standby, saya tidak bisa minta omelette dan sosis juga belum ada.","saya menginap di bulan puasa. suami sahur pukul tiga sesuai konfirmasi hotel, ketika turun ke dining room, tidak ada staf yang stand by. sampai kemudian kehabisan air putih dan gelas empty. saya sarapan jam 7 pagi bersama anak saya, kondisi meja makan masih kotor semua. gelas kosong, sendok garpu harus cari di meja yang belum terpakai. sangat mengecewakan sekali, karena tidak ada yang standby, saya tidak bisa minta omelette dan sosis juga belum ada.",none,negatif,negatif,none,none,none,negatif
12453,Traveloka,Hotel Santika Mega City Bekasi,6/5/2019,bagus makanan sedap tempat strategis.,bagus makanan sedap tempat strategis.,none,none,none,none,positif,none,positif
12468,Traveloka,Hotel Santika Mega City Bekasi,5/22/2019,"menyenangkan, hotelnya bersih, rapih dan pelayanannya ramah","menyenangkan, hotelnya bersih, rapih dan pelayanannya ramah",none,positif,positif,none,none,none,none
12470,Traveloka,Hotel Santika Mega City Bekasi,5/15/2019,saya membawa keluarga menginap di sana. pelayanan di resepsionis dan secara keseluruhan bagus. tapi saat saya meminjam trolli buat mengangkut tas kekamar tidak ada petugas yang membantu dan security yang mengetahui hal itu tidak membantu malahan menyu.,saya membawa keluarga menginap di sana. pelayanan di resepsionis dan secara keseluruhan bagus. tapi saat saya meminjam trolli buat mengangkut tas kekamar tidak ada petugas yang membantu dan security yang mengetahui hal itu tidak membantu malahan menyu.,none,none,negatif,none,none,none,none
12480,Traveloka,Hotel Santika Mega City Bekasi,5/1/2019,"bagus, dekat dengan mal dan bioskop.","bagus, dekat dengan mal dan bioskop.",none,none,none,none,positif,none,none
12506,Traveloka,Hotel Santika Mega City Bekasi,3/27/2019,"untuk service dan kamarnya bagus, saya puas dengan menginap di hotel ini. terima kasih","untuk service dan kamarnya bagus, saya puas dengan menginap di hotel ini. terima kasih",positif,none,positif,none,none,none,none
12509,Traveloka,Hotel Santika Mega City Bekasi,3/27/2019,sangat direkomendasikan untuk liburan keluarga.,sangat direkomendasikan untuk liburan keluarga.,none,none,none,none,none,none,none
12526,Traveloka,Hotel Santika Mega City Bekasi,3/6/2019,"pengalaman sya menginap di hotel ini sangat menyenangkan, pelayanannya sangat baik dan ramah. untuk saya yang baru pertama menginap di sini sangat memuaskan. rekomended banget deh pokonya, dan saya akan menginap di hotel ini lagi. terima kasih","pengalaman sya menginap di hotel ini sangat menyenangkan, pelayanannya sangat baik dan ramah. untuk saya yang baru pertama menginap di sini sangat memuaskan. rekomended banget deh pokonya, dan saya akan menginap di hotel ini lagi. terima kasih",none,none,positif,none,none,none,none
12530,Traveloka,Hotel Santika Mega City Bekasi,3/6/2019,"kamar nyaman, lokasi strategis, pelayanan ramah, breakfastnya baik. saya akan menginap lagi di santika jika ada kunjungan ke bekasi lagi.","kamar nyaman, lokasi strategis, pelayanan ramah, breakfastnya baik. saya akan menginap lagi di santika jika ada kunjungan ke bekasi lagi.",positif,none,positif,none,positif,none,positif
12535,Traveloka,Hotel Santika Mega City Bekasi,3/6/2019,agak kecewa karena meminta check-in lebih awal tetapi disuruh menunggu lama.,agak kecewa karena meminta check-in lebih awal tetapi disuruh menunggu lama.,none,none,negatif,none,none,none,none
12548,Traveloka,Hotel Santika Mega City Bekasi,2/20/2019,"kamarnya bersih banget 3 hari 2 malam menginap di sini, have fun sih. bersih banget. jujur saja ya setiap bulan saya tuh selalu dapat tugas dari kantor yang diharuskan menginap di hotel karena pergi pagi banget. dan di sini makanan paginya tuh jam 6 mereka sudah siap dan hotel manapun kalah sama masakan hotel ini. ku paling suka bubur ayamnya enak buruk sama nasi gorengnya lidah indonesia banget yang banyak bumbunya","kamarnya bersih banget 3 hari 2 malam menginap di sini, have fun sih. bersih banget. jujur saja ya setiap bulan saya tuh selalu dapat tugas dari kantor yang diharuskan menginap di hotel karena pergi pagi banget. dan di sini makanan paginya tuh jam 6 mereka sudah siap dan hotel manapun kalah sama masakan hotel ini. ku paling suka bubur ayamnya enak buruk sama nasi gorengnya lidah indonesia banget yang banyak bumbunya",none,positif,none,none,none,none,positif
12584,Traveloka,Hotel Santika Mega City Bekasi,1/30/2019,"waktu check-in, saya dikasih kamar yang salah, tidak sesuai dengan pesanan karena saya pesana kamar king atau queen size, dikasihnya twin bed. lalu saya harus turun lagi ke lobby untuk info ulang. setelah nunggu lebih dari setengah jam, saya diantar ke kamar baru yang ternyata setelah saya cek, merupakan ranjang twin juga cuma digabung jadi satu.","waktu check-in, saya dikasih kamar yang salah, tidak sesuai dengan pesanan karena saya pesana kamar king atau queen size, dikasihnya twin bed. lalu saya harus turun lagi ke lobby untuk info ulang. setelah nunggu lebih dari setengah jam, saya diantar ke kamar baru yang ternyata setelah saya cek, merupakan ranjang twin juga cuma digabung jadi satu.",none,none,negatif,none,none,none,none
12587,Traveloka,Hotel Santika Mega City Bekasi,1/30/2019,"lokasi strategis untuk kami yang memerlukan waktu yang singkat di bekasi. di lantai 5 mal mega bekasi, sehingga mudah untuk belanja ataupun mengisi perut. anak-anak suka dengan fasilitas kolam renang juga menu-menu saat sarapan rasanya enak. terima kasih situs traveloka dan santika.","lokasi strategis untuk kami yang memerlukan waktu yang singkat di bekasi. di lantai 5 mal mega bekasi, sehingga mudah untuk belanja ataupun mengisi perut. anak-anak suka dengan fasilitas kolam renang juga menu-menu saat sarapan rasanya enak. terima kasih situs traveloka dan santika.",none,none,none,none,positif,positif,positif
12594,Traveloka,Hotel Santika Mega City Bekasi,1/23/2019,"minta king size dibilang kehabisan dapat single padahal sudah request. mana bawa anak kecil, air conditioner split lama dinginnya! padahal sudah minta juga di traveloka, padahal sudah sering menginap di sini, kali ini buruk banget.","minta king size dibilang kehabisan dapat single padahal sudah request. mana bawa anak kecil, air conditioner split lama dinginnya! padahal sudah minta juga di traveloka, padahal sudah sering menginap di sini, kali ini buruk banget.",negatif,none,negatif,none,none,none,none
12604,Traveloka,Hotel Santika Mega City Bekasi,1/16/2019,kamarnya nyaman dan bersih. breakfastnya tidak mengecewakan. ada akses langsung ke mal.,kamarnya nyaman dan bersih. breakfastnya tidak mengecewakan. ada akses langsung ke mal.,positif,positif,none,none,positif,none,positif
12624,Traveloka,Hotel Santika Mega City Bekasi,1/9/2019,"saya memilih kamar utama. harga terjangkau, kamarnya begitu luas tapi terasa sedikit quot; kosong quot; dari furnitur dan tidak memiliki balkon atau jendela. sarapan cukup baik dengan pilihan terbatas.","saya memilih kamar utama. harga terjangkau, kamarnya begitu luas tapi terasa sedikit quot; kosong quot; dari furnitur dan tidak memiliki balkon atau jendela. sarapan cukup baik dengan pilihan terbatas.",negatif,none,none,positif,none,negatif,negatif
12630,Traveloka,Hotel Santika Mega City Bekasi,1/2/2019,sangat nyaman untuk berlibur bersama keluarga.,sangat nyaman untuk berlibur bersama keluarga.,positif,none,none,none,none,none,none
12646,Traveloka,Hotel Santika Mega City Bekasi,12/26/2018,"enak tempatnya, dekat mal dan ada bioskop.","enak tempatnya, dekat mal dan ada bioskop.",none,none,none,none,positif,none,none
12653,Traveloka,Hotel Santika Mega City Bekasi,12/26/2018,"semua staf nya ramah dan menolong, cuma waktu itu saya dateng kamar air conditioner g dingin minta ganti kamar awalnya g bisa karena kamar penuh dan saya harus nunggu air conditioner di cuci dl, tapi saya tetap mau ganti kamar dari lt. 7 akhirnya di kasih lt. 9 dah tuh sampai di atas kunci kamar g bisa di pakai, saya sudah cape minta cleaning service tuk tuker kunci karena saya dah cape bolak balik masalah kamar, kita sempat nunggu d lorong kamar karena belum ada yang datang ksh kunci, anak saya dah bt akhirnya saya pun bt juga, g lama akhirnya dateng petugas ya kasih kunci kamar, kita masuk kamar sekitar jam 15. 30 dari kedatangan saya yang jam 12. 30, anak saya dah ribut aj lapar n cape, beruntungnya dari depan sampai semua staf yang saya minta tolong ramah ramah dan mau nolong dengan sigap jd agak ilang juga kesel saya nya. selain itu semua fine aj, sarapan walau kurang variasi tapi cukup lah.","semua staf nya ramah dan menolong, cuma waktu itu saya dateng kamar air conditioner g dingin minta ganti kamar awalnya g bisa karena kamar penuh dan saya harus nunggu air conditioner di cuci dl, tapi saya tetap mau ganti kamar dari lt. 7 akhirnya di kasih lt. 9 dah tuh sampai di atas kunci kamar g bisa di pakai, saya sudah cape minta cleaning service tuk tuker kunci karena saya dah cape bolak balik masalah kamar, kita sempat nunggu d lorong kamar karena belum ada yang datang ksh kunci, anak saya dah bt akhirnya saya pun bt juga, g lama akhirnya dateng petugas ya kasih kunci kamar, kita masuk kamar sekitar jam 15. 30 dari kedatangan saya yang jam 12. 30, anak saya dah ribut aj lapar n cape, beruntungnya dari depan sampai semua staf yang saya minta tolong ramah ramah dan mau nolong dengan sigap jd agak ilang juga kesel saya nya. selain itu semua fine aj, sarapan walau kurang variasi tapi cukup lah.",negatif,none,positif,none,none,none,negatif
12672,Traveloka,Hotel Santika Mega City Bekasi,12/12/2018,"sudah sering menginap disini, tidak pernah bosan.","sudah sering menginap disini, tidak pernah bosan.",none,none,none,none,none,none,none
12675,Traveloka,Hotel Santika Mega City Bekasi,12/12/2018,"hotel yang ada dalam mal dan bersebelahan dengan amaroosa grande, cocok untuk kegiatan pertemuan dengan peserta yang cukup banyak. kamarnya nyaman dengan view yang menarik.","hotel yang ada dalam mal dan bersebelahan dengan amaroosa grande, cocok untuk kegiatan pertemuan dengan peserta yang cukup banyak. kamarnya nyaman dengan view yang menarik.",positif,none,none,none,positif,none,none
12690,Traveloka,Hotel Santika Mega City Bekasi,12/5/2018,"lokasi strategis banget nih. kamar baik, bersih dan makanan, enak, ada 1 makanan pas breakfast yang saya suka, rasanya amazing, mie kuah ikan. enak banget.","lokasi strategis banget nih. kamar baik, bersih dan makanan, enak, ada 1 makanan pas breakfast yang saya suka, rasanya amazing, mie kuah ikan. enak banget.",none,positif,none,none,positif,none,positif
12711,Traveloka,Hotel Santika Mega City Bekasi,11/14/2018,kamar bersih lokasi bagus dekat xxi,kamar bersih lokasi bagus dekat xxi,none,positif,none,none,positif,none,none
12736,Traveloka,Hotel Santika Mega City Bekasi,11/7/2018,hotel yang nyaman menyatu dengan mal bekasi.,hotel yang nyaman menyatu dengan mal bekasi.,positif,none,none,none,positif,none,none
12751,Traveloka,Hotel Santika Mega City Bekasi,10/31/2018,"bagus, nyaman, suasananya juga nyaman. pelayanan ramah.","bagus, nyaman, suasananya juga nyaman. pelayanan ramah.",positif,none,positif,none,none,none,none
12752,Traveloka,Hotel Santika Mega City Bekasi,10/31/2018,"kamar nyaman dan bersih, sarapan bervariasi, staf hotel ramah dan menyenangkan","kamar nyaman dan bersih, sarapan bervariasi, staf hotel ramah dan menyenangkan",positif,positif,positif,none,none,none,positif
